target_id	SRR32425657	SRR32425658	SRR32425659	SRR32425660	SRR32425661	SRR32425662
SPCC1259.01c.1	13.1105262873575	12.6311815563238	13.161794552514	13.2780815610148	13.8190626321871	13.6790820931381
SPCC1259.13.1	0	0	0	0	0	0
SPCC1259.15c.1	9.0116352135547	0	0	9.55587263174132	8.53288842488371	0
SPCC126.01c.1	0	0	0	0	0	0
SPCC126.02c.1	0	5.9981074307663	0	0	6.16702737883845	0
SPCC126.03.1	0	0	0	0	0	0
SPCC126.07c.1	0	0	0	0	6.04115281927224	0
SPCC126.12.1	6.83921322914861	0	7.68662779144691	8.47685428156672	0	6.9238684608901
SPCC1281.03c.1	0	7.86981920319063	9.16666113790922	0	0	0
SPCC132.01c.1	0	0	0	0	0	0
SPCC132.02.1	0	0	0	7.6572076476642	0	0
SPCC132.04c.1	0	0	0	0	0	0
SPCC1322.04.1	11.1843484606621	10.7571490107277	10.458883473784	12.0321454814577	11.1569832364352	11.5717134189828
SPCC1322.05c.1	0	5.88531702635686	7.43367231365678	7.63591154010457	6.12706888967905	0
SPCC1322.06.1	0	5.23222825517752	0	0	0	0
SPCC1322.11.1	12.0155854743205	12.5262537630642	11.9683725605641	12.6294362559693	12.9633539937925	13.0598959281341
SPCC1322.12c.1	0	5.32660004235723	0	0	0	0
SPCC1322.13.1	8.03881879555734	8.40475396729769	0	8.91053727918879	6.58610582904496	6.62494443198198
SPCC1322.15.1	8.86427377287731	7.82958144346234	7.69800139432349	9.02306704132112	0	8.04720929421696
SPCC1393.03.1	11.1613701688252	11.5925374906489	10.7913132783754	12.2077347185144	12.3316142419737	12.983055094856
SPCC1393.09c.1	0	0	0	7.29629766166764	0	0
SPCC1393.11.1	0	0	0	0	0	0
SPCC13B11.04c.1	0	7.42956995597467	5.76646118699395	0	7.01689124764782	6.06599519710436
SPCC1442.03.1	0	0	6.97372491153126	7.83155129301291	0	0
SPCC1442.06.1	7.19798783200304	0	7.05930137657722	6.26938702473773	0	6.29408539331383
SPCC1442.09.1	6.48058291187876	7.219901564225	7.77827050815284	0.000102628552381657	7.83510822031434	5.22753312451298
SPCC1442.10c.1	0	6.72701588830338	6.71006973252148	7.77794052031949	5.98661930107145	5.94154966881947
SPCC1442.14c.1	9.3410569043663	9.83811218459289	10.1544414974878	10.0420069149219	9.99873000027039	11.7973478132313
SPCC1450.02.1	0	0	5.53300016156056	6.71731841182353	6.78093596474831	0
SPCC1450.04.1	13.2931097529429	13.225505447204	12.9951111518889	13.4210873793833	13.2224475634427	13.6742470044934
SPCC1450.10c.1	0	0	0	0	0	0
SPCC1450.13c.1	0	7.22588119544532	0	0	0	0
SPCC1450.14c.1	7.08119562815904	4.96973013147185	5.96132399141564	7.11397735702649	6.22405918790378	5.17008873418463
SPCC1494.02c.1	0	9.40956786186107	0	0	0	0
SPCC1494.04c.1	0	0	0	0	0	0
SPCC1494.06c.1	0	0	0	0	0	0
SPCC1494.08c.1	0	6.91935939777756	0	7.10635689665052	0	7.12988180012848
SPCC14G10.01.1	0	6.94884264257683	7.92373446303036	7.13613440676222	0	7.15958638379464
SPCC162.05.1	0	8.87355449087544	0	0	0	0
SPCC162.06c.1	0	7.39158247746086	0	0	0	7.60556578829894
SPCC162.11c.1	8.39051053282657	8.23524274874025	0	7.42349823817591	0	0
SPCC1620.03.1	0	0	5.23932218864977	0	0	0
SPCC1620.04c.1	0	0	0	0	6.77958543874373	0
SPCC1620.05.1	6.68142167290946	6.85552075467617	6.8705693230321	6.71480182376138	7.39665456713632	6.33012221814245
SPCC1620.07c.1	0	0	0	0	0	0
SPCC1620.08.1	8.149201016343	7.99612586740305	8.59359213046523	8.17903398075944	7.27996055064609	7.20891105585973
SPCC1620.10.1	0	0	0	0	0	0
SPCC1620.14c.1	4.15168633688936	4.04612993652979	0	0	4.28184861335049	0
SPCC1672.01.1	4.77323198692247	6.62273033793802	6.92214057802455	6.39028282406097	6.45657214400451	7.1462579945871
SPCC1672.05c.1	9.40187879738275	8.54896628450772	9.90889691447132	9.31824289691777	9.88448463738204	9.75710692304378
SPCC1672.06c.1	0	0	0	0	5.70121950434872	0
SPCC1672.07.1	0	0	0	5.68832091053164	0	0
SPCC1672.08c.1	8.73693608157783	8.71439269365244	8.00097277429869	8.32036481866254	7.26861364731219	0
SPCC1672.09.1	0	7.55834563870921	5.96849476046127	6.16925988013231	6.23043502210365	6.19405448462692
SPCC1672.10.1	0	0	0	0	0	0
SPCC1672.11c.1	5.12804866670607	4.98486391180411	4.99942757213696	6.13979127465232	5.25843562457916	0
SPCC1682.02c.1	7.73467802277451	6.70268920318133	7.02106236535475	8.09724877969348	7.28576914442735	7.31954037561407
SPCC1682.04.1	0	0	0	0	0	0
SPCC1682.05c.1	0	0	0	0	0	0
SPCC1682.07.1	0	0	0	0	0	0
SPCC1682.10.1	9.2337269798046	7.78908666946596	9.57050035656443	6.98158371824733	0	8.58280097182361
SPCC1682.11c.1	0	7.59926891290325	7.03232354797035	6.21011601028776	0	0
SPCC1682.16.1	0	0	0	7.76304720736357	0	0
SPCC16A11.02.1	0	0	0	5.96166650502299	0	0
SPCC16A11.04.1	0	0	5.13696308343863	0	6.37935712370976	0
SPCC16A11.05c.1	0	0	9.87496850590855	0	0	8.50703131486003
SPCC16A11.06c.1	0	5.84755483764933	0	6.02730098260483	0	6.05223644956616
SPCC16A11.09c.1	9.62184508152489	9.19595167582268	9.69409388783543	8.06538079922041	8.73766892005059	9.08634872096807
SPCC16A11.10c.1	9.82569797765088	11.454021626691	8.65954236954993	10.5351940266187	9.50487189665326	11.2934553734362
SPCC16A11.11.1	0	0	0	9.52374530071145	8.44596086919116	0
SPCC16A11.13.1	0	0	0	0	0	0
SPCC16A11.14.1	6.70551144777313	7.65038329096537	7.55362221882766	0	0	0
SPCC16A11.17.1	5.56937164850157	0	0	5.60065738195915	0	0
SPCC16C4.03.1	6.82205345380758	0	0	0	0	7.0142896563271
SPCC16C4.10.1	0	0	8.22338058378843	8.50690990634399	6.91036695405501	6.95376658850037
SPCC16C4.12.1	7.93091707153758	0	0	7.9462792759374	9.60363724072375	0
SPCC16C4.13c.1	13.2178202638033	13.7092983053928	13.4192390539796	13.7410507538446	13.7792048835258	13.9937536496823
SPCC16C4.14c.1	0	0	0	0	5.66868009093024	0
SPCC16C4.18c.1	6.84156698301236	8.59942403165857	0	6.98241571658795	6.96947743403596	6.01873814975981
SPCC1739.07.1	6.62334826389314	6.50149239359355	6.48079390248642	0	6.74319272533029	6.70955391369208
SPCC1739.09c.1	8.26972451823463	8.11086220172537	8.08882801091402	0	0	0
SPCC1739.12.1	5.366393638843	6.81506370708824	7.52702166463569	7.72711603432621	0	0
SPCC1753.01c.1	5.33794555655083	0	5.20782230576498	0	6.45133491754411	0
SPCC1795.04c.1	8.62758385106902	7.91401255915554	0	8.68500150609335	0	7.13054269140349
SPCC18.04.1	6.61923821477425	5.59543790227705	6.48515195220461	5.77383157970544	0	6.78589905593632
SPCC18.05c.1	8.52547059379713	0	6.3957252204906	8.17458993221064	7.65093320483177	8.19909820431011
SPCC18.06c.1	9.02817137970894	7.66203766587596	0	0	6.83519126195393	6.87800224445627
SPCC18.10.1	8.701267787297	6.55418490593759	0	7.73179320239317	0	7.75600621091289
SPCC18.12c.1	0	0	0	0	8.1510082052895	0
SPCC18.14c.1	11.940658979077	12.0806864983364	12.0815813602461	12.2855688001868	12.2140521102297	12.0812184244751
SPCC18.18c.1	9.3456440709227	8.01763338431864	9.0553559514182	7.78695196546207	9.4724927584319	8.22540521463246
SPCC1827.01c.1	6.03201694254779	0	0	0	0	0
SPCC1827.03c.1	9.2602166076324	8.97026292867858	9.12165473870295	7.74249405238754	8.21979794244056	8.764195447576
SPCC1827.05c.1	0	0	0	0	0	0
SPCC1827.06c.1	9.69623417364854	8.42324137602724	10.1994231802782	10.1929001013739	9.00612073115416	9.36977289808346
SPCC1827.08c.1	7.26642578426443	6.15546354429445	0	7.32816674401041	0	0
SPCC1840.01c.1	0	0	0	0	7.81236200649627	7.78714633299344
SPCC1840.02c.1	5.68298096920804	6.3731156671918	6.54064068644436	6.81080718458791	0	5.27693601338897
SPCC1840.03.1	8.55306666910342	7.70588208602685	7.68604373920938	7.88597245232103	7.36936306823158	7.91170059525622
SPCC1840.09.1	0	6.79994565834662	6.81338275937852	0	8.07037979699239	8.00426739445471
SPCC1840.11.1	0	0	0	0	0	0
SPCC188.03.1	0	0	0	0	0	0
SPCC188.04c.1	0	0	4.99111961555616	0	0	0
SPCC188.06c.1	6.38252759337648	0	0	0	6.50440455532236	7.56988194008436
SPCC188.08c.1	0	5.13828536587602	0	0	0	0
SPCC188.13c.1	0	0	0	0	0	0
SPCC18B5.04.1	8.92193212413721	7.85364454743369	8.75117913030244	0	0	0
SPCC18B5.06.1	0	6.54300598893564	0	0	6.81916931097737	0
SPCC18B5.08c.1	0	0	0	0	0	0
SPCC18B5.10c.1	0	0	0	0	0	0
SPCC1906.01.1	11.2284748136227	11.8628714678106	11.6076409680339	12.2811955331775	11.6307919226649	11.3050333147945
SPCC191.02c.1	9.16337974838171	6.96083430837052	9.02531734865634	8.7207713908169	8.92881651631098	9.1601026041172
SPCC191.07.1	11.9648457647979	12.1320767065686	12.0171469790178	11.0231328706856	11.5440978708799	11.6675579690728
SPCC191.08.1	7.66220432934035	0	0	7.71370250149974	0	7.73569210554253
SPCC1919.05.1	0	0	0	4.70270692185896	0	4.72787438954695
SPCC1919.09.1	9.44897549487022	10.1951564222251	7.29731848352827	10.1651075690167	9.55320963997402	9.92489791890655
SPCC1919.10c.1	0	0	0	0	0	0
SPCC1919.13c.1	7.11948388515584	0	0	7.25364030570715	8.22585242103117	7.27693302811786
SPCC1919.14c.1	0	0	0	0	0	0
SPCC23B6.04c.1	6.41078663971123	6.95015780389572	5.29664805954145	5.56563344473249	5.55686161434503	5.59080169740955
SPCC24B10.07.1	6.75894762169427	7.22203528006134	6.62407097643272	7.81602357582772	5.8998954594436	5.86012239618096
SPCC24B10.08c.1	0	6.33612200661188	0	0	0	0
SPCC24B10.09.1	13.1668641634658	13.8560565034477	12.9323898918835	14.0831948871314	13.8415167633769	14.3647412605526
SPCC24B10.11c.1	0	0	7.42621338959958	6.71445788919884	6.69689269314488	6.73869434038335
SPCC24B10.12.1	0	0	0	0	0	0
SPCC24B10.17.1	9.74868659307912	9.21232012919859	6.80334387082145	9.40010065198175	7.06560739908227	8.10509014697261
SPCC24B10.21.1	15.2926321767184	15.0209506443108	14.877798989026	15.2600863892269	15.4891045733883	15.4712216768405
SPCC24B10.22.1	5.20923081929327	0	5.08003770749281	0	0	0
SPCC285.03.1	0	0	0	0	0	0
SPCC285.12.1	10.6297055748165	9.93225741482352	8.8270847873568	9.15423606025889	10.6685734204608	0
SPCC285.17.1	6.36945591043913	6.24820764133001	6.2299794451311	8.41782718874891	0	7.4467153610155
SPCC290.02.1	0	0	0	0	6.99153585313289	0
SPCC290.03c.1	0	0	0	0	0	0
SPCC306.03c.1	0	0	0	0	0	0
SPCC306.06c.1	7.73066707261113	0	0	8.45079125449671	6.85508740372662	8.88895042627473
SPCC306.09c.1	9.03174648639914	7.74688315653451	7.72888783240734	5.94632618516797	7.99379519640402	5.97127929018137
SPCC31H12.03c.1	8.12995991621318	7.00382456999891	8.56190067930515	7.19159436159372	7.24674994523048	7.21493202792855
SPCC31H12.04c.1	12.5213749338726	11.9539512157614	11.1467213994221	12.0891896524863	13.2687686618609	12.9545999338857
SPCC31H12.07.1	8.39201034665999	8.93305431343153	9.47531006185256	9.26695646428873	8.52089818391811	9.77706741155542
SPCC31H12.08c.1	8.05531175158832	7.93552110534881	8.50035123222557	8.43895912815652	7.18718862420249	8.14315273753598
SPCC320.03.1	4.73312066566962	6.97380868915644	5.577166513773	7.41380019872169	8.27753851347785	5.87130409481679
SPCC320.04c.1	6.0982126096951	6.05644957204927	0	6.23736247980023	0	0
SPCC320.05.1	5.69990493663802	7.6719364847924	0	0	5.82754727297863	6.88477621755733
SPCC320.08.1	8.03663563454493	6.34259626318071	7.89498505248682	8.09986349575877	8.8942722608363	8.12447345936052
SPCC320.09.1	0	0	6.03878263751588	0	0	6.26260306998267
SPCC320.11c.1	0	8.57007177660254	0	7.76735586680707	0	7.78942603877067
SPCC330.01c.1	0	0	0	0	0	0
SPCC330.09.1	6.03862032744453	0	0	7.16576410834694	0	0
SPCC330.10.1	0	6.94525233653598	0	7.13216907082506	0	0
SPCC330.11.1	0	0	0	0	0	0
SPCC330.12c.1	10.9048637409271	9.7325370927385	11.1224575855936	9.18956382903952	10.8549813835853	10.4328685037798
SPCC330.14c.1	11.8891765437376	12.7953845381543	12.956935115998	12.8517050353276	12.5362036507063	13.5580243448645
SPCC338.07c.1	5.76233809043026	0	5.62888908251556	0	0	5.81817368806939
SPCC338.10c.1	11.042298857595	11.4968742674559	11.4218965283676	10.1883278924278	10.4926338390338	10.7952066351945
SPCC338.14.1	9.0157019279919	10.8156162637763	10.7946025681506	10.5614179515815	9.39794211619257	10.5857340867202
SPCC338.15.1	10.2679165673016	9.36129916659744	9.59368750556386	9.06228173540232	10.2730935004487	10.5703782567709
SPCC338.17c.1	5.46216003820229	0	6.89176443042905	5.60013595365436	5.59123206520967	0
SPCC364.03.1	11.2513493692792	11.0713916974538	11.0904060827401	11.849380198252	12.044843857916	12.0940273222276
SPCC364.04c.1	0	0	0	0	0	0
SPCC364.05.1	0	0	0	0	0	0
SPCC364.07.1	8.96016297159379	9.94976817168924	9.62819809239371	10.0397177041858	9.54626821896246	9.61792695482295
SPCC417.08.1	12.0563661176803	11.9516174551906	11.8518765143053	12.1328903998254	12.3323213186512	12.0674776231613
SPCC4B3.01.1	8.11924812386643	0	0	7.25641383839784	8.23084627006152	0
SPCC4B3.04c.1	0	4.8249611473887	0	0	0	0
SPCC4B3.08.1	0	0	0	0	0	0
SPCC4B3.09c.1	0	0	0	0	7.46755707282454	0
SPCC4B3.10c.1	6.08355414195819	0	0	6.22059749865985	0	0
SPCC4G3.02.1	7.03548287491123	0	0	8.08964902811817	7.14904929345719	7.11848536366989
SPCC4G3.04c.1	0	0	7.02280061776465	7.19768494678727	8.28034255530207	7.22095405260783
SPCC4G3.08.1	0	7.39635810564485	8.61860256398041	0	6.57354884762226	0
SPCC4G3.13c.1	6.71512432458969	8.16710017032818	7.56371780766276	0	0	7.79421874477309
SPCC4G3.18.1	0	0	0	5.78824475132556	0	0
SPCC550.02c.1	7.36121533357021	7.30308521896702	0	0	0	7.5160916896411
SPCC550.03c.1	0	5.2068005144044	0	6.36573904844737	0	0
SPCC550.04c.1	0	0	0	0	0	6.90042878416727
SPCC550.05.1	6.80698563577936	8.27654252583949	0	7.87108701688221	6.94681600314787	8.48048320672654
SPCC550.06c.1	11.5497250366201	9.21478850228853	10.5375127689516	11.4970071209726	11.6389731988087	10.5396106330298
SPCC550.07.1	6.46923703074151	0	0	5.51689319770691	5.61464832443232	0
SPCC550.11.1	5.31839028686368	0	6.16813862573915	0	6.43122350175478	0
SPCC550.14.1	4.96298295611238	0	4.83550194345368	4.99523380710877	0	0
SPCC553.02.1	0	0	0	0	6.84532289193704	0
SPCC553.04.1	0	0	0	0	0	0
SPCC553.06.1	10.4617836884978	8.01194845270001	10.4473677427821	9.19806777945448	8.25570205323416	0
SPCC553.07c.1	0	0	0	0	0	0
SPCC553.08c.1	0	0	0	0	0	0
SPCC553.09c.1	0	0	5.82283919139503	0	6.08448610298463	0
SPCC553.11c.1	0	0	0	0	0	0
SPCC569.08c.1	0	0	0	6.63296222208614	8.30140179123973	6.65721279893925
SPCC576.04.1	9.37960507004503	9.9060328891221	8.75168240980728	8.22048032938249	9.27885762097394	7.6623267447229
SPCC576.05.1	0	0	0	0	0	0
SPCC576.06c.1	0	6.55297296819934	0	0	0	6.76116932124837
SPCC576.07.1	7.88426693385704	0	7.74356881379574	8.47003051143368	6.43411886753551	8.49477339057949
SPCC576.08c.1	13.6266751155972	13.4299204146531	13.4110278585619	13.4552116629982	13.6732472289306	13.8694571088083
SPCC576.09.1	14.1922702320153	13.1977221215412	13.315495725243	14.6778895534575	14.7356996788589	14.6917787570572
SPCC576.10c.1	0	0	0	8.6909448157313	6.76124499733708	6.72557395860152
SPCC576.14.1	0	0	0	8.94023748942514	8.90691342660905	0
SPCC576.15c.1	0	0	0	0	0	0
SPCC584.04.1	8.63419357018732	8.36982703328468	9.14821183850535	8.55188467670278	8.9552010991453	7.99410643851253
SPCC584.05.1	0.000529161168485351	0	0	0	0	0
SPCC584.11c.1	7.37784875311736	8.64759258290321	7.81872541808022	9.31641419660178	8.49677512572385	8.53544173684103
SPCC594.04c.1	6.77993816161606	7.7242221631407	0	0	0	7.93435719368048
SPCC594.05c.1	0	0	0	0	0	0
SPCC5E4.03c.1	0	8.36207656821043	7.02854845047183	7.22907042856775	0	6.2633815965038
SPCC5E4.05c.1	8.32230767484285	0	7.59415254542607	8.45752871177819	8.44062703351964	0
SPCC61.01c.1	10.1277076146645	10.3519875988155	10.0228900371292	10.5512035261954	10.8742172642556	10.8952144976067
SPCC61.02.1	0	0	0	0	0	0
SPCC61.03.1	6.91943917832419	0	0	7.05283804638397	0	0
SPCC61.04c.1	8.35496155681037	0	8.19874378524881	0	8.46136592697133	8.51030805880349
SPCC613.03.1	5.456380059447	0	0	0	0	0
SPCC613.05c.1	14.1654190494431	13.2875627029259	13.2214382408707	13.8711483498547	14.2452973794998	14.3021189024
SPCC613.07.1	0	0	0	0	0	0
SPCC613.08.1	0	0	7.99577282421817	0	0	0
SPCC613.09.1	7.18096637670169	0	0	0	6.31500536014208	0
SPCC622.08c.1	9.39032963831905	9.5426646061577	8.2364389469818	8.41434652863008	9.0827401631131	11.2409461240815
SPCC622.09.1	12.0662626685393	11.8454278503394	12.2981231277948	11.5391373691184	11.9942454099527	12.0101804690496
SPCC622.12c.1	10.7088247471605	10.8734341904196	11.0454719892887	11.9498728559481	11.8027517476447	11.4840548096136
SPCC622.17.1	0	0	0	0	0	0
SPCC63.05.1	0	0	0	7.19200368400969	0	0
SPCC63.08c.1	0	0	6.56661424599941	0	0	6.78994901734267
SPCC63.11.1	0	0	0	0	0	0
SPCC63.12c.1	8.03929345630757	7.9864243640992	9.20736792790622	8.75778139435897	9.14975956785006	8.19801234179824
SPCC645.02.1	0	0	0	0	0	0
SPCC645.07.1	0	0	0	6.13479451368137	0	0
SPCC645.13.1	0	0	7.11608198744349	0	5.81278167119217	0
SPCC663.01c.1	5.38896921969011	7.32310276759142	0	7.09091956220166	0	6.53669217606527
SPCC663.10.1	5.72187520696989	7.87183382559763	5.58876614482458	8.05315919443088	0	7.34516290908227
SPCC663.11.1	0	0	0	0	0	0
SPCC70.06.1	0	0	0	0	0	0
SPCC70.07c.1	0	6.47985796130751	0	0	0	0
SPCC736.03c.1	0	0	0	0	0	0
SPCC736.06.1	6.05699251138259	4.96942927679912	0	0	0	5.16974497576109
SPCC736.08.1	0	0	0	0	0	0
SPCC736.09c.1	0	0	0	0	0	0
SPCC737.02c.1	9.97086557524053	9.10957063201961	10.1801941208138	10.105380670284	9.85946609590419	9.32229548900994
SPCC737.08.1	0	3.29327205549404	0	0	0	0
SPCC74.01.1	7.12644279638168	0	7.56927129664158	6.2757759730682	0	0
SPCC74.05.1	11.7296681179103	11.9574635014106	10.9491190434717	11.7067904565274	12.0803528766173	11.0472086412784
SPCC757.08.1	0	0	0	0	6.79382267859968	0
SPCC777.05.1	7.81696222438378	8.38229337847686	7.66994650401919	0	7.93339506150853	7.01557242136634
SPCC777.13.1	0	0	0	0	0	0
SPCC777.14.1	0	0	0	0	0	0
SPCC790.02.1	0	0	5.36174374037157	0	0	0
SPCC794.11c.1	8.12386064148917	8.07915188894223	0	6.27618579333926	7.83635551692759	7.29174902201517
SPCC825.02.1	6.07208032307117	0	5.93521838236514	6.2434745633467	0	0
SPCC825.04c.1	0	0	0	0	0	0
SPCC830.05c.1	5.36600765611539	5.32704405433157	0	5.50401079882074	5.49546735229152	5.52919698985622
SPCC830.06.1	7.48228365813893	8.34016742053802	8.32018417153723	7.53570534442372	9.16634407639373	7.55821455393971
SPCC830.07c.1	9.89450555458801	9.85121005324893	9.51386566755366	9.7942373095132	8.90607435562335	8.36253858851615
SPCC830.08c.1	9.98063222314466	10.0076500737981	9.02224934656191	9.78230979566823	8.87153081817499	9.80569293956615
SPCC830.09c.1	0	6.23794817838236	0	7.41144575078324	6.37227556621904	0
SPCC830.10.1	8.32686044585605	8.19170589432798	0	7.38620002768687	7.43896542055927	0
SPCC830.11c.1	6.95833018749457	0	6.81019957213214	0	0	0
SPCC895.03c.1	0	0	0	0	0	0
SPCC895.04c.1	6.92399756464941	0	0	6.98421138481298	0	0
SPCC895.06.1	6.86319557317189	7.70615873164704	5.74110340135483	7.88787203723393	0	6.91911427541577
SPCC895.07.1	0	0	0	0	0	0
SPCC895.09c.1	0	0	4.50174825388274	0	0	0
SPCC962.01.1	6.45854367761204	5.76965447561271	6.73894091189183	6.52391401301584	0	4.99517660303639
SPCC962.02c.1	0	0	0	0	0	0
SPCC962.03c.1	7.29992391659849	0	6.58469570923079	7.44149088597893	7.4291035916683	7.46680783694219
SPCC965.03.1	8.28631190854389	8.16256411360213	0	0	0	6.79617373659104
SPCC965.04c.1	5.90351012531921	7.3539679758666	7.33598565156556	6.95449186780163	6.03034299258912	0
SPCC970.01.1	0	5.42652795336232	0	0	0	0
SPCC970.03.1	0	7.45064630139133	0	6.64222324397945	6.62745437678437	7.6594445998752
SPCC970.06.1	7.35560008082602	8.62547770187661	7.2149533279556	8.80966577196705	6.48683400411718	7.51719928990337
SPCC970.08.1	5.26535510784392	0	6.11509599539426	5.29721594802708	0	0
SPCC970.09.1	0	0	0	0	0	0
SPCP1E11.02.1	0	0	0	0	6.33526978639368	0
SPCP1E11.08.1	7.11518099528903	8.67136939266922	7.95808826191809	0	8.22111930084537	0
SPCP1E11.10.1	0	0	8.38026376296104	0	0	0
SPCP1E11.11.1	0	0	0	0	0	0
SPCP25A2.03.1	0	0	0	0	0	0
SPCP31B10.03c.1	0	0	0	0	0	7.65072109719099
SPCP31B10.06.1	0	0	0	5.06332022255072	0	0
SPCPB16A4.02c.1	6.63814497980579	0	6.49485681202039	0	0	0
SPCPB16A4.03c.1	10.9183414654109	11.2706002207028	10.8783379225892	11.4136386263883	10.5592775405682	10.8332153714103
SPCPB16A4.04c.1	0	0	0	7.68927749628053	0	0
SPCPB16A4.05c.1	8.92163986554116	9.28113300769644	8.45684651591164	6.67140019299572	8.30738362662136	8.27128983618016
SPMTR.02.1	0	0	0	0	0	0
