target_id	ERR2653634	ERR2653633	ERR2653632	ERR2653631	ERR2653630	ERR2653629	ERR2653628	ERR2653627
YDL103C_mRNA	8.90576974900802	6.65298901490288	7.67208312689038	0	9.3293517591418	0	6.74102587614762	6.59252717533952
YDL108W_mRNA	0	0	0	8.42465829315243	0	7.59615154310751	7.61257066516164	0
YDL109C_mRNA	6.36748407862932	0	0	0	0	0	6.28456653397965	0
YDL110C_mRNA	10.2925171023416	11.564276632654	9.01753625819818	8.99950825087159	10.9608414416875	10.0744499560012	11.0899831039599	10.9648674661339
YDL111C_mRNA	8.01985228773016	9.30757015897306	7.76615340358361	0	8.11623555750693	7.82406757851605	7.82950474460077	7.69313459564841
YDL117W_mRNA	7.46508838768498	0	5.76764264547243	5.66097881147486	5.99953617116596	7.37638395621824	5.82792121420671	6.56585739035892
YDL119C_mRNA	7.65757009427282	0	0	0	0	0	0	0
YDL120W_mRNA	8.82941914370431	0	0	8.64971798798121	9.91472330627759	9.73390579037968	8.71186644854955	10.1937785185718
YDL125C_mRNA	10.1057609746284	11.9006398004877	10.9495394376209	12.6250527174729	11.7726643750776	11.8033138920253	10.6030959081389	13.2413687151248
YDL127W_mRNA	7.72964306686548	7.43636346890141	0	0	7.82811818684146	0	0	0
YDL135C_mRNA	0	10.2894776550181	9.32491053973076	8.3077658057042	9.67662692882382	0	9.39132263423785	10.2555572535428
YDL136W_mRNA	13.2023937941525	11.931062353844	12.9068765830177	12.4249000235321	11.8743281676296	11.3608639001686	13.5163246764417	12.4022888288883
YDL140C_mRNA	7.63583704755222	8.57091405620167	8.31329044090236	8.62093958162846	7.25870100650572	7.35311965881964	7.67620414858507	7.86032193806201
YDL141W_mRNA	0	7.0594119449402	8.42604290611582	6.04447108072775	6.36728496310623	6.16765945817734	7.17168216300282	6.95463493892474
YDL142C_mRNA	0	0	9.17668387452762	0	0	0	0	0
YDL143W_mRNA	9.76982500210064	9.28051187599964	9.97723200749134	9.32370566794818	9.68025306651023	7.57719846714075	9.3881155450123	8.44193619444139
YDL145C_mRNA	8.53012735025195	8.34690922505877	6.78628421623844	7.22877479727029	7.05767822361127	7.28088276793697	8.57498427134987	7.1458157288861
YDL146W_mRNA	0	8.24300672923886	6.61232501154231	6.61412308756709	6.92657726749114	6.76535056891877	0	0
YDL147W_mRNA	9.01543383776945	8.86226809051381	9.09450417122613	9.11363328880467	9.70134104599344	8.96076172817294	8.8357672364339	8.30500765471059
YDL148C_mRNA	0	6.78228751219928	5.82364155439285	7.3833286320109	6.15960583528388	7.46123651344981	5.88407120825577	6.72248410982864
YDL149W_mRNA	0	0	0	6.52188462072845	0	0	0	0
YDL150W_mRNA	7.1613969316482	0	0	8.48292714853701	8.25765727187268	6.96502007989017	0	8.41048571669056
YDL153C_mRNA	7.49048431312998	0	6.25946134294238	8.26764803820755	7.59355650607732	7.43516637963424	7.89348867029478	7.19468017512808
YDL154W_mRNA	0	0	0	0	5.93134074856631	0	0	0
YDL159W_mRNA	7.8164517485342	6.52849302418921	6.57340271390939	0	0	6.6262353925996	0	0
YDL166C_mRNA	10.8846769813912	8.40715862532802	0	0	0	8.50205592790205	8.40672893397901	8.27899131036583
YDL167C_mRNA	7.22527891605589	6.08219170225987	6.98539700209608	8.00330676248426	8.32436028781186	0	0	6.92966647115693
YDL168W_mRNA	9.81238541764	9.03345174157231	8.66718069734134	7.00619062195255	8.91478323547132	8.13443837068562	8.73013543605707	0
YDL171C_mRNA	7.34966084343397	5.98519316982254	6.88997240860403	6.33869686098871	7.45537934122735	6.81121011075434	7.17091495139382	6.83267699395688
YDL179W_mRNA	0	9.05465931192705	8.47848246645979	7.50042582822566	7.7517683325522	0	0	0
YDL183C_mRNA	0	7.42388803267626	0	0	0	0	0	0
YDL185W_mRNA	10.0350225756468	9.5575858458611	10.199522996446	9.92204042980224	10.4878985447935	9.87860409747518	10.4598080088513	9.83923238153543
YDL190C_mRNA	5.73327646675232	7.13622048118911	6.58057361874937	0	8.13803587197892	6.65434530909869	5.65561655105784	6.53380982111073
YDL191W_mRNA	13.597076077623	12.2900288757444	12.7185620824839	13.4475943127248	13.9061866538014	13.2049453739843	12.8832605844524	13.1030812840778
YDL195W_mRNA	8.50489171465636	8.76856833583759	6.69373069411517	7.09917535548385	8.02714929055657	8.33824550125187	8.48176268411845	8.17969822619961
YDL201W_mRNA	0	0	8.67344802210612	7.55564241532006	7.90881654847459	9.30554334104041	0	7.49364807100019
YDL202W_mRNA	0	0	7.84938887925364	0	8.16232109685833	0	0	0
YDL205C_mRNA	7.53962394979546	7.38359460905155	8.32034947336692	0	8.63503404646637	0	8.38391510907441	7.25421407513927
YDL208W_mRNA	11.4382281336325	0	11.6863109198213	11.6702316219016	9.20252319027073	10.6213593164898	10.533357546877	11.9991275967252
YDL212W_mRNA	10.417546783373	10.543899423028	10.262079731556	9.75111447123985	10.5080259820229	10.9036286109903	10.9129663286577	10.4375452323173
YDL215C_mRNA	6.5410832751667	6.38237989092116	6.33029160145307	6.9166496570819	0	7.05981032393318	0	0
YDL222C_mRNA	8.61924388372315	0	0	0	7.72138382424428	7.54157352963489	7.51600652287383	0
YDL226C_mRNA	7.38230353922262	8.19809252110112	8.20789337977138	8.81136409072933	7.48196818522856	8.29629485247924	7.27579566954903	7.16457442203505
YDL229W_mRNA	12.3335608373818	11.1783684282861	12.1850161032414	12.395350960631	12.4639372451959	11.5811350593353	12.4947330151202	12.1571906906522
YDL233W_mRNA	7.02061652779707	6.72630287559861	6.7705591323199	0	0	0	0	0
YDL234C_mRNA	7.7120267014395	5.94654430104042	7.9803334997177	7.49068570469401	8.22935226437417	0	7.62848820957234	5.84280656157422
YDL236W_mRNA	10.2381481092724	10.0866341966109	9.41001174554892	10.2296658997294	10.074323137689	9.1857017497439	9.79516692888984	10.3567923980421
YDL240W_mRNA	6.69135297014478	5.44493237310587	5.47372337319098	0	0	5.54173196544131	0	5.386169743173
YDR005C_mRNA	7.23081458703484	8.07357896973865	7.98379661956381	0	0	8.75513486138274	8.62972343838032	6.93608655193921
YDR006C_mRNA	7.41439063268747	0	5.70360165948206	6.61462808874419	5.94940185740371	0	5.76380944379925	5.54921145039847
YDR009W_mRNA	0	0	0	0	6.82668617007502	6.62817669157412	0	0
YDR017C_mRNA	5.59812205151037	5.43667031308752	5.46078075035603	6.47926356699232	5.70130549181342	6.51780480341722	5.52061756539407	6.39744085386687
YDR019C_mRNA	10.7525644222625	8.01436230727387	7.95738416516621	7.95655050726539	8.85612454707515	10.1087036448598	7.02566905890311	8.46818411003906
YDR023W_mRNA	10.0689789096151	8.73791704379792	8.7592100540971	8.7883291683463	10.001351040435	9.64241546960915	8.40766138869979	9.52011627920301
YDR025W_mRNA	12.955465445014	11.7861302387457	12.0530817939261	12.5859319531789	13.5542692627078	12.8801473893478	11.5371683792242	13.2441398452623
YDR027C_mRNA	0	0	0	7.66910628483017	6.0058522003883	6.83474619846838	6.71220767671793	7.17531403753182
YDR028C_mRNA	6.65071013128593	6.45509598305594	8.0814173846852	5.44928311858484	5.76820048167566	7.13283397918303	8.5561891497337	6.93015914896061
YDR032C_mRNA	11.1318431084669	10.9362807401627	11.559613626772	11.0999281470036	11.8065555061929	11.2529855247529	11.6260832316747	10.8304026490254
YDR036C_mRNA	6.87227123743695	8.15278372827804	6.62268066378871	0	0	6.67568699346956	8.26000704532976	6.54512894679895
YDR044W_mRNA	7.5659521490048	0	0	9.33096460754778	7.66502611145155	9.09242256591079	7.38685597722122	0
YDR051C_mRNA	8.51515275218314	7.33514771653481	7.38640120356472	7.26805405470163	0	0	7.44969659329539	8.77956407174349
YDR054C_mRNA	8.748528571045	9.88417761363261	8.61396848137954	7.49706377526555	9.43039999266797	9.24564538606143	9.26238994927642	8.42985939768355
YDR060W_mRNA	0	5.45503673489712	7.07009389961846	5.4329529286841	6.73830847256566	0	0	5.35229087995848
YDR062W_mRNA	8.1602445179819	7.997039928182	9.23863106388079	8.46423924573565	9.48286265691758	8.83033635150196	9.30063634243864	8.38733071943468
YDR064W_mRNA	13.8587645812558	13.1825926103561	13.8134441176627	13.5730561973661	13.9428384570555	13.1944356208672	13.3026190142917	13.6510990283444
YDR075W_mRNA	8.68920890091429	0	7.45427642894051	0	7.79116322599192	0	0	8.36586204875532
YDR083W_mRNA	0	6.99203179907363	7.01682831864694	7.00161803940684	7.3539962229324	7.08989319161875	7.07940550773397	8.50807800679187
YDR087C_mRNA	0	7.63301190199406	8.66867758200491	9.65457934140553	0	8.72658844089089	9.73122629635765	9.593337175318
YDR093W_mRNA	6.5310810547383	6.37199276867291	4.77130713740859	0	5.07975431530787	5.89306145403874	4.82999016870264	7.23598732415382
YDR097C_mRNA	5.39416657612495	0	6.1390742348076	0	0	5.3388685576729	0	5.10380420952802
YDR098C_mRNA	9.07437227110692	9.88907017185286	0	7.81742037041686	8.17280851015239	8.98761524621625	0	7.75873855187556
YDR108W_mRNA	6.2911792167631	0	7.04664702153139	0	6.39404063024157	6.12708554242412	7.10789827078656	0
YDR111C_mRNA	0	8.14334643890148	0	0	0	0	0	0
YDR116C_mRNA	9.77203105054098	0	7.60552913321642	0	7.87453783458618	7.69577565238412	7.66971251161771	0
YDR120C_mRNA	7.6478721470379	7.93397257865411	8.97686060526384	7.39609173687143	8.33343584637263	7.45019493295268	7.45932610110127	7.90117456539388
YDR122W_mRNA	6.61269069741581	0	6.3742368119849	0	7.29734593532549	6.55676610416554	5.45128170157521	0
YDR127W_mRNA	8.41261530281665	8.84134492398	8.89465772928378	8.82118763515537	8.96472213518443	8.76002630648589	8.04045189067125	7.65293724481805
YDR128W_mRNA	0	7.59429740734994	5.32617766637977	7.33445695125107	7.13081324848328	5.39852018682999	6.36844400599845	5.27982070338165
YDR141C_mRNA	5.87262557221159	5.67798380138664	4.75740011189765	4.68673342637382	6.96546622579653	7.08122625346404	5.79019470324009	4.60510325794447
YDR142C_mRNA	0	7.075040420492	8.6958815341236	7.11120356926478	0	8.75119279684149	7.18062416604509	8.03603764222879
YDR147W_mRNA	6.68475538417936	6.52730735975141	0	6.47530310944095	0	0	0	0
YDR148C_mRNA	9.69879440503186	9.03267911326595	8.30954231260949	0	9.31614118964392	7.81314430937677	9.10713375243738	6.68406142656286
YDR152W_mRNA	0	8.82034566610163	8.72603739895143	8.73579547092905	8.06996653102151	7.92047587402322	9.78789662290395	7.67970223187628
YDR158W_mRNA	11.7860144495599	11.0389097239948	10.7645986801066	10.6799952032548	10.7494996269608	10.6901947262409	11.1496415709997	10.8327210254701
YDR159W_mRNA	6.88559714059412	0	5.09041043867929	5.11627427741951	0	6.82937211669456	6.70727918234504	5.03483347140077
YDR164C_mRNA	7.7825052048504	0	7.07044115842059	0	6.31350051269145	6.12291525146622	0	0
YDR166C_mRNA	5.77600660299156	7.07927284850317	6.5286575085706	0	7.44778841120446	0	5.60419105129223	5.4566270992124
YDR167W_mRNA	10.0492605605804	9.30713516159292	8.2435874110952	9.81081478198359	9.55540307131901	9.4038346851903	9.3076387721945	0
YDR170C_mRNA	6.92889845675135	7.21380293889282	7.77894424942411	6.97386379749353	7.29553658066441	7.31225475352818	7.51906840000717	7.10964541600322
YDR172W_mRNA	7.26674578391155	6.08177783830895	8.92198228641566	8.36045330909057	7.95222439355077	8.74753455857408	8.49930872499879	8.28128529886186
YDR173C_mRNA	0	0	0	0	9.05047847312435	7.30815757849009	0	0
YDR175C_mRNA	9.55749300257912	8.38004313347171	0	8.40703318995017	7.66201774806428	8.47794768551996	0	0
YDR176W_mRNA	6.28208618057316	6.02056907363084	0	7.60968754199025	0	7.10757290660178	6.1092419059964	5.96100788350595
YDR177W_mRNA	9.97420838942023	10.203239018243	9.25031000510374	0	8.48273582855044	8.30379226339641	8.31808337787715	9.07077575716598
YDR182W_mRNA	6.85673543231974	9.01511404099664	0	8.21197980367389	0	0	6.67836740204717	0
YDR189W_mRNA	7.29801917900977	7.13487215526087	6.16802342502889	7.19043938249728	6.40986512390982	8.81162993088478	7.2193175632406	7.11186780111997
YDR196C_mRNA	8.16566787960939	0	7.91957943502109	7.92727642515452	9.25774266187637	8.1113323843687	7.98399652496039	8.86735315188111
YDR201W_mRNA	0	8.84552347173063	0	0	0	0	0	0
YDR204W_mRNA	8.48688005650576	8.29309804302054	7.3440257212505	0	8.5863991707407	7.39556826799494	7.40729719672824	8.76975164552596
YDR205W_mRNA	7.80521895910926	5.97164695423233	5.99963239338279	0	7.32707556731898	0	6.06034049773885	5.91215248672247
YDR208W_mRNA	6.15421731597497	7.84183294406516	6.89492090034172	5.9078243315997	6.25730784147242	6.9462098627262	5.96753413786456	5.8285908617326
YDR212W_mRNA	9.7618096524407	8.71906504936477	9.25384753473215	7.37364280061397	9.01817850628755	8.49652399328661	9.67792826866077	8.61344699719714
YDR214W_mRNA	10.725168392526	10.2089927515416	9.25720618462742	8.17445920740241	11.8249079198351	9.63004515244375	8.32283187699447	9.10352042948209
YDR221W_mRNA	0	0	6.07093695678046	0	0	6.12223365635416	7.1214131591469	0
YDR224C_mRNA	9.5889368803741	12.5543253105268	11.0130015226563	12.2974892094981	12.4675117896809	11.7925293321726	11.8237848851507	12.4421886409154
YDR225W_mRNA	13.2256229101683	13.1352671673344	13.0293413681496	13.243326920414	12.6004825654393	12.4136813975464	12.5735005504142	13.5588978655569
YDR231C_mRNA	0	9.29525688811408	0	0	0	10.7123322537544	8.37474395395555	8.2733159741585
YDR232W_mRNA	6.62392571845179	8.44961325411149	7.47595330145049	8.82398073860413	9.03704992166083	9.13182310547711	9.11754435687403	9.23179762949704
YDR238C_mRNA	9.0480633025267	7.1303661937582	8.18243487301402	8.65774513318749	8.63949272668336	9.09612792898124	8.82687868712798	7.73068484278355
YDR242W_mRNA	0	0	0	7.98539624567832	6.73699420474743	7.53041863226716	6.55172481955655	7.32689471948156
YDR265W_mRNA	7.46170895978545	7.28258770012675	8.28731178298455	0	7.56100634862852	0	7.35515435749268	7.24402070312933
YDR266C_mRNA	0	0	6.22100356396668	0	6.57199136466777	6.27271959579043	0	6.14285659279116
YDR267C_mRNA	7.56398855639085	0	0	7.30806141691526	7.66312153926529	7.40093143338236	0	0
YDR268W_mRNA	0	0	7.1585332761054	0	0	0	7.2212716381884	0
YDR270W_mRNA	0	5.51797552770685	0	0	0	0	6.61963906475853	0
YDR280W_mRNA	7.66576654769974	0	7.51782337312865	0	0	8.56657281950637	7.58182595199004	7.36632630925998
YDR283C_mRNA	0	6.28402502705772	4.75121406895915	6.33157028283248	5.01583904864056	5.80553354643489	6.36010789526668	0
YDR291W_mRNA	0	0	6.45134325379988	0	0	0	6.51183223889924	0
YDR293C_mRNA	7.98670327691842	7.91043113989786	7.73724336831615	7.15874668386967	8.6751243530417	8.20101427141467	8.01947329804819	5.10734922302253
YDR294C_mRNA	8.11671554805151	7.93010323453756	7.40340778804742	7.87442955579701	8.63366202506167	8.02854804417818	9.04456541369634	7.21530297486067
YDR296W_mRNA	8.34542929786198	8.05122963469885	8.08876961293121	0	10.4353046164111	0	0	0
YDR300C_mRNA	0	6.87926646464957	0	0	0	6.97713102387175	6.96217379034285	6.85557387101709
YDR301W_mRNA	7.23363964311242	0	6.58319253527352	0	0	5.20687119298439	0	0
YDR305C_mRNA	0	0	0	0	8.44031372514284	8.25231244935082	8.26151181274282	0
YDR308C_mRNA	0	0	0	0	9.45294544294764	9.28571555210934	0	0
YDR312W_mRNA	6.95724207901849	0	6.81185061173836	6.73110086763106	8.05313967488132	6.86094525902114	0	8.23328785334751
YDR315C_mRNA	0	0	0	0	7.96527231989015	7.7049893135097	0	7.546009820208
YDR316W_mRNA	7.90757627888432	6.72859024869145	7.77592836403994	0	7.01509952032984	7.82005097464473	0	0
YDR324C_mRNA	0	7.49437273592466	7.85395487126425	5.87812907989267	6.18582675689398	0	7.5021987788006	5.79895697599826
YDR325W_mRNA	7.20337863593665	7.04407478203525	0	0	5.7410722297623	5.57766930044535	0	5.35548169329716
YDR326C_mRNA	5.12723140981693	6.52070171041588	4.99132626896768	6.99313171504807	6.78927080161551	6.61871624805536	6.02845526538705	0
YDR328C_mRNA	8.67839338348194	8.38138708028853	0	8.39592115771248	8.76783898491046	9.47491714880765	10.7992143716922	10.3465777850424
YDR334W_mRNA	5.10926838077718	4.85137567966146	0	5.85039287033378	0	4.94711996710914	0	0
YDR335W_mRNA	7.39973032391835	7.13533001968521	0	6.74706729364463	6.51263528180566	7.55369139282819	8.02885257071172	0
YDR336W_mRNA	0	0	0	0	8.75174688009824	0	0	7.33394357714884
YDR337W_mRNA	9.35075021465468	9.17192957181241	0	7.61503270510801	0	0	0	7.55302470896658
YDR339C_mRNA	10.2186603601575	8.45177302590077	8.45506037256646	10.0446975102161	9.72360894750675	8.54927386900769	0	8.41960906432245
YDR347W_mRNA	7.56984544806422	7.37684008364102	0	8.33171699498092	9.66337665483521	7.47446643873342	7.4862095488267	8.26567879863186
YDR348C_mRNA	6.79772859867871	0	7.57773489058939	6.58724170606603	6.89950996668805	6.7381763869806	0	0
YDR353W_mRNA	9.57582888361736	9.38204268680602	10.0123302703604	9.66248591395469	10.4816012521462	10.2865788027515	10.9500049288783	10.2738731681987
YDR354W_mRNA	8.30399784545418	8.04169298421756	7.07169912746333	8.0505700382672	9.40244735597256	0	8.12925793465984	7.98034662404792
YDR358W_mRNA	0	0	0	7.40191910821103	7.75175319683239	0	6.48277753390464	0
YDR365C_mRNA	7.41118298864704	7.25264489249692	8.51453332061206	8.1977467259343	7.51434209478248	0	8.57625455419486	8.44041848856653
YDR373W_mRNA	8.64261369455986	0	0	9.38507709179527	0	8.54138234865888	9.54728693086839	8.34345957558001
YDR375C_mRNA	7.02808238710536	7.72697842584417	6.77800143932101	7.76751573578753	0	0	6.84004643012442	0
YDR376W_mRNA	9.95403784151294	7.6081392442683	6.62781490854175	0	0	6.71329601936621	7.68259158330363	0
YDR381W_mRNA	10.5852664060287	9.10809832993006	10.04364448372	10.352547514332	10.9413707234526	11.0113036253696	11.4301477656947	10.2985944524774
YDR388W_mRNA	10.3826248036712	8.62872606568248	8.25975420972476	8.99158704359328	9.61140041513009	7.73062850751662	9.31975529985246	9.59373253255288
YDR390C_mRNA	0	6.27828566501495	6.19217957041947	6.21466666045291	7.52581327919875	7.36720838406267	0	0
YDR393W_mRNA	0	0	6.79137690511566	6.82014302280956	7.03337330502582	0	0	0
YDR394W_mRNA	9.41358186587059	9.15024495700262	9.66058805248591	9.16183857621841	9.19375019673514	9.51139114423354	7.92020351038136	8.76778768275413
YDR404C_mRNA	10.9326377113606	9.65917933638136	0	10.2317337633149	9.02128237642257	8.75759657357596	9.74595633677893	10.6073826868511
YDR405W_mRNA	0	7.74203822433336	9.36175249243123	0	0	0	8.84116640571829	8.70452412202578
YDR408C_mRNA	11.3985493462514	8.21685713273984	8.26252034458931	8.13394127753646	10.0750859770131	8.31373563264384	9.9096897612089	9.08097764916635
YDR409W_mRNA	5.87680970200826	0	0	0	5.98001302108374	0	6.68616692456968	6.56930049820461
YDR412W_mRNA	0	7.9696709749782	8.00817158241261	8.98865106599224	9.35614297391232	9.06442704862577	10.0690047481922	9.5165729256972
YDR414C_mRNA	7.33599435775143	7.17497010283497	7.19426361355724	7.21973467427314	0	0	0	7.15082815796697
YDR416W_mRNA	5.9201176692137	5.72614107296538	0	0	7.59333653426356	0	6.82493553342157	0
YDR418W_mRNA	13.0839372610569	12.8835984993743	13.1678848803601	12.5202373969065	13.6656015397252	13.1403744199712	12.3723619414721	12.1346222191366
YDR419W_mRNA	7.38274941431556	6.22931011121649	0	6.28391415444283	0	0	6.31311363974695	6.20638590315268
YDR427W_mRNA	8.76378408829665	8.58320829832847	9.32947643654082	7.03832620819412	10.085330625186	9.09573075561632	9.39242559139814	6.96765970919673
YDR430C_mRNA	5.73874218047558	7.1511967390389	5.50243975748689	6.51168594593598	0	5.6833912145433	5.56237438736424	5.44684657527207
YDR434W_mRNA	7.69628688053739	8.09252013934633	0	0	7.798830902681	7.60846814247774	0	7.37716662048013
YDR447C_mRNA	12.7148461889952	11.553156274898	12.9677902760077	12.7063975414284	12.6213776565588	11.9037220311164	12.1506284450296	12.2210137190476
YDR448W_mRNA	0	7.81223781963882	6.86255527751723	6.85804589453573	0	0	0	6.78552030083871
