scientific_name	tissue	tissue_original	genotype	sex	age	treatment	source_name	is_sampled	is_qualified	exclusion	protocol	bioproject	biosample	experiment	run	sra_primary	sra_sample	sra_study	study_title	exp_title	design	sample_title	sample_description	lib_name	lib_layout	lib_strategy	lib_source	lib_selection	instrument	total_spots	total_bases	size	nominal_length	nominal_sdev	spot_length	read_index	read_class	read_type	base_coord	lab	center	submitter_id	pubmed_id	taxid	published_date	biomaterial_provider	cell	location	antibody	batch	misc	is_protected	stage	sequencing_type	strain	dev_stage	birth_location	collection_date	biosamplemodel	breed	specimen_voucher	molecule_subtype	development_stage	developmental_stage	sample_name	geographic_location	isolation_source	specific_host	isolate	comment	host_sex	collected_by	geo_loc_name	health_state	sample_type	sub_species	cell_type	treatment_group	alias	broker_name	description	ena_checklist	insdc_center_name	insdc_first_public	insdc_last_update	insdc_status	sra_accession	title	fraction	individual	organism	organism_part	specimen_with_known_storage_state	birth_date	breeding_method	death_date	disease	phenotype	sample	genotype/variation	organ_part	tissue_type	origin	sampling_site
Anolis carolinensis	Whole embryo			male			Whole embryo			no		PRJNA381064	SAMN07981854	SRX3367745	SRR6261414	SRA551247	SRS2665392	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2843048: Male1.2-3d.Embryo.2763sTS; Anolis carolinensis; RNA-Seq		Male1.2-3d.Embryo.2763sTS			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	23442348.0	2366729045.0	1384328321.0									GEO		29133310.0	28377	2017-11-14 10:44:12							No	2-3d																																																			
Anolis carolinensis	Liver			female			Liver			no		PRJNA381064	SAMN07981855	SRX3367744	SRR6261413	SRA551247	SRS2665389	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2843047: Female1.15d.Liver.2797sTS; Anolis carolinensis; RNA-Seq		Female1.15d.Liver.2797sTS			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	30283222.0	3057814737.0	1569790802.0									GEO		29133310.0	28377	2017-11-14 10:44:12							No	15d																																																			
Anolis carolinensis	Kidney			female			Kidney			no		PRJNA381064	SAMN07981856	SRX3367743	SRR6261412	SRA551247	SRS2665390	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2843046: Female1.15d.Kidney.2796sTS; Anolis carolinensis; RNA-Seq		Female1.15d.Kidney.2796sTS			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	29662720.0	2994686294.0	1571315344.0									GEO		29133310.0	28377	2017-11-14 10:44:12							No	15d																																																			
Anolis carolinensis	Heart			female			Heart			no		PRJNA381064	SAMN07981857	SRX3367742	SRR6261411	SRA551247	SRS2665388	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2843045: Female1.15d.Heart.2795sTS; Anolis carolinensis; RNA-Seq		Female1.15d.Heart.2795sTS			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	25451057.0	2569347008.0	1422602727.0									GEO		29133310.0	28377	2017-11-14 10:44:12							No	15d																																																			
Anolis carolinensis	Ovary			female			Ovary			no		PRJNA381064	SAMN07981858	SRX3367741	SRR6261410	SRA551247	SRS2665387	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2843044: Female1.15d.Gonads.2798sTS; Anolis carolinensis; RNA-Seq		Female1.15d.Gonads.2798sTS			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	28746462.0	2902238247.0	1531224331.0									GEO		29133310.0	28377	2017-11-14 10:44:12							No	15d																																																			
Anolis carolinensis	Brain			female			Brain			no		PRJNA381064	SAMN07981859	SRX3367740	SRR6261409	SRA551247	SRS2665385	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2843043: Female1.15d.Brain.2794sTS; Anolis carolinensis; RNA-Seq		Female1.15d.Brain.2794sTS			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	28341204.0	2860807553.0	1532211597.0									GEO		29133310.0	28377	2017-11-14 10:44:12							No	15d																																																			
Anolis carolinensis	Whole embryo			female			Whole embryo			no		PRJNA381064	SAMN07981860	SRX3367739	SRR6261408	SRA551247	SRS2665386	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2843042: Female3.13d.Embryo.2776sTS; Anolis carolinensis; RNA-Seq		Female3.13d.Embryo.2776sTS			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	38306791.0	3867214732.0	1994777416.0									GEO		29133310.0	28377	2017-11-14 10:44:12							No	13d																																																			
Anolis carolinensis	Whole embryo			female			Whole embryo			no		PRJNA381064	SAMN07981861	SRX3367738	SRR6261407	SRA551247	SRS2665383	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2843041: Female2.13d.Embryo.2766sTS; Anolis carolinensis; RNA-Seq		Female2.13d.Embryo.2766sTS			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	39461416.0	3983770283.0	2028071366.0									GEO		29133310.0	28377	2017-11-14 10:44:12							No	13d																																																			
Anolis carolinensis	Whole embryo			female			Whole embryo			no		PRJNA381064	SAMN07981862	SRX3367737	SRR6261406	SRA551247	SRS2665384	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2843040: Female1.13d.Embryo.2765sTS; Anolis carolinensis; RNA-Seq		Female1.13d.Embryo.2765sTS			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	22118171.0	2232902426.0	1342904845.0									GEO		29133310.0	28377	2017-11-14 10:44:12							No	13d																																																			
Anolis carolinensis	Whole embryo			female			Whole embryo			no		PRJNA381064	SAMN07981863	SRX3367736	SRR6261405	SRA551247	SRS2665391	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2843039: Female2.11d.Embryo.2768sTS; Anolis carolinensis; RNA-Seq		Female2.11d.Embryo.2768sTS			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	36658579.0	3700753548.0	1916311043.0									GEO		29133310.0	28377	2017-11-14 10:44:12							No	11d																																																			
Anolis carolinensis	Whole embryo			female			Whole embryo			no		PRJNA381064	SAMN07981864	SRX3367735	SRR6261404	SRA551247	SRS2665382	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2843038: Female1.11d.Embryo.2767sTS; Anolis carolinensis; RNA-Seq		Female1.11d.Embryo.2767sTS			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	30291583.0	3058064071.0	1654464135.0									GEO		29133310.0	28377	2017-11-14 10:44:12							No	11d																																																			
Anolis carolinensis	Whole embryo			female			Whole embryo			no		PRJNA381064	SAMN07981865	SRX3367734	SRR6261403	SRA551247	SRS2665381	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2843037: Female1.9-10d.Embryo.2777sTS; Anolis carolinensis; RNA-Seq		Female1.9-10d.Embryo.2777sTS			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	31807422.0	3211050051.0	1747994191.0									GEO		29133310.0	28377	2017-11-14 10:44:12							No	9-10d																																																			
Anolis carolinensis	Whole embryo			female			Whole embryo			no		PRJNA381064	SAMN07981866	SRX3367733	SRR6261402	SRA551247	SRS2665380	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2843036: Female1.9d.Embryo.2780sTS; Anolis carolinensis; RNA-Seq		Female1.9d.Embryo.2780sTS			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	24075858.0	2430702482.0	1418312064.0									GEO		29133310.0	28377	2017-11-14 10:44:12							No	9d																																																			
Anolis carolinensis	Whole embryo			female			Whole embryo			no		PRJNA381064	SAMN07981867	SRX3367732	SRR6261401	SRA551247	SRS2665379	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2843035: Female1.6d.Embryo.2784sTS; Anolis carolinensis; RNA-Seq		Female1.6d.Embryo.2784sTS			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	26584879.0	2683943333.0	1495367520.0									GEO		29133310.0	28377	2017-11-14 10:44:12							No	6d																																																			
Anolis carolinensis	Whole embryo			female			Whole embryo			no		PRJNA381064	SAMN07981868	SRX3367731	SRR6261400	SRA551247	SRS2665378	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2843034: Female2.5-6d.Embryo.2788sTS; Anolis carolinensis; RNA-Seq		Female2.5-6d.Embryo.2788sTS			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	28368469.0	2863938263.0	1561877500.0									GEO		29133310.0	28377	2017-11-14 10:44:12							No	5-6d																																																			
Anolis carolinensis	Whole embryo			female			Whole embryo			no		PRJNA381064	SAMN07981821	SRX3367730	SRR6261399	SRA551247	SRS2665377	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2843033: Female1.5-6d.Embryo.2787sTS; Anolis carolinensis; RNA-Seq		Female1.5-6d.Embryo.2787sTS			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	27539801.0	2780218238.0	1509506992.0									GEO		29133310.0	28377	2017-11-14 10:44:12							No	5-6d																																																			
Anolis carolinensis							Testis			no		PRJNA381811	SAMN06689581	SRX2711639	SRR5420127	SRA551964	SRS2103352	SRP103128	Identification and Characterization of a Class of MALAT1-like Genomic Loci	GSM2564799: NSR_Testis; Anolis carolinensis; RNA-Seq		NSR_Testis			paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina Genome Analyzer II	19432637.0	1943263700.0	1190799938.0									GEO		28538188.0	28377	2017-06-08 15:47:27							No		NSR-Seq																																																		
Anolis carolinensis							Brain			no		PRJNA381811	SAMN06689582	SRX2711638	SRR5420126	SRA551964	SRS2103351	SRP103128	Identification and Characterization of a Class of MALAT1-like Genomic Loci	GSM2564798: NSR_Brain; Anolis carolinensis; RNA-Seq		NSR_Brain			paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina Genome Analyzer II	17650362.0	1765036200.0	1066884780.0									GEO		28538188.0	28377	2017-06-08 15:47:27							No		NSR-Seq																																																		
Anolis carolinensis	Testis			male			Testis			no		PRJNA381064	SAMN06679841	SRX2704221	SRR5412173	SRA551247	SRS2097945	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2563034: Anolis RNAseq Testis Male4 Adult; Anolis carolinensis; RNA-Seq		Anolis RNAseq Testis Male4 Adult			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	41882223.0	3769400070.0	2478896763.0									GEO		29133310.0	28377	2017-10-30 19:13:24							No	Adult																																																			
Anolis carolinensis	Testis			male			Testis			no		PRJNA381064	SAMN06679888	SRX2704220	SRR5412172	SRA551247	SRS2097944	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2563033: Anolis RNAseq Testis Male2 Adult; Anolis carolinensis; RNA-Seq		Anolis RNAseq Testis Male2 Adult			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	27673400.0	2795013400.0	1899495406.0									GEO		29133310.0	28377	2017-10-30 19:13:24							No	Adult																																																			
Anolis carolinensis	Testis			male			Testis			no		PRJNA381064	SAMN06679889	SRX2704219	SRR5412171	SRA551247	SRS2097943	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2563032: Anolis RNAseq Testis Male1 Adult; Anolis carolinensis; RNA-Seq		Anolis RNAseq Testis Male1 Adult			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	21914523.0	2213366823.0	1440683320.0									GEO		29133310.0	28377	2017-10-30 19:13:24							No	Adult																																																			
Anolis carolinensis	Ovary			female			Ovary			no		PRJNA381064	SAMN06679890	SRX2704218	SRR5412170	SRA551247	SRS2097942	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2563031: Anolis RNAseq Ovary Female3 Adult; Anolis carolinensis; RNA-Seq		Anolis RNAseq Ovary Female3 Adult			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	43061562.0	3875540580.0	2555095204.0									GEO		29133310.0	28377	2017-10-30 19:13:24							No	Adult																																																			
Anolis carolinensis	Ovary			female			Ovary			no		PRJNA381064	SAMN06679891	SRX2704217	SRR5412169	SRA551247	SRS2097941	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2563030: Anolis RNAseq Ovary Female2 Adult; Anolis carolinensis; RNA-Seq		Anolis RNAseq Ovary Female2 Adult			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	28023350.0	2830358350.0	1926682362.0									GEO		29133310.0	28377	2017-10-30 19:13:23							No	Adult																																																			
Anolis carolinensis	Ovary			female			Ovary			no		PRJNA381064	SAMN06679892	SRX2704216	SRR5412168	SRA551247	SRS2097940	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2563029: Anolis RNAseq Ovary Female1 Adult; Anolis carolinensis; RNA-Seq		Anolis RNAseq Ovary Female1 Adult			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	26611095.0	2687720595.0	1754338857.0									GEO		29133310.0	28377	2017-10-30 19:13:23							No	Adult																																																			
Anolis carolinensis	Liver			male			Liver			no		PRJNA381064	SAMN06679893	SRX2704215	SRR5412167	SRA551247	SRS2097939	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2563028: Anolis RNAseq Liver Male3 Adult; Anolis carolinensis; RNA-Seq		Anolis RNAseq Liver Male3 Adult			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	23691891.0	2392880991.0	1474822215.0									GEO		29133310.0	28377	2017-10-30 19:13:23							No	Adult																																																			
Anolis carolinensis	Liver			male			Liver			no		PRJNA381064	SAMN06679894	SRX2704214	SRR5412166	SRA551247	SRS2097938	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2563027: Anolis RNAseq Liver Male2 Adult; Anolis carolinensis; RNA-Seq		Anolis RNAseq Liver Male2 Adult			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	21423644.0	2163788044.0	1473679129.0									GEO		29133310.0	28377	2017-10-30 19:13:23							No	Adult																																																			
Anolis carolinensis	Liver			male			Liver			no		PRJNA381064	SAMN06679895	SRX2704213	SRR5412165	SRA551247	SRS2097937	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2563026: Anolis RNAseq Liver Male1 Adult; Anolis carolinensis; RNA-Seq		Anolis RNAseq Liver Male1 Adult			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	27956127.0	2823568827.0	1851562067.0									GEO		29133310.0	28377	2017-10-30 19:13:23							No	Adult																																																			
Anolis carolinensis	Liver			female			Liver			no		PRJNA381064	SAMN06679896	SRX2704212	SRR5412164	SRA551247	SRS2097936	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2563025: Anolis RNAseq Liver Female3 Adult; Anolis carolinensis; RNA-Seq		Anolis RNAseq Liver Female3 Adult			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	18294723.0	1847767023.0	1161746935.0									GEO		29133310.0	28377	2017-10-30 19:13:23							No	Adult																																																			
Anolis carolinensis	Liver			female			Liver			no		PRJNA381064	SAMN06679897	SRX2704211	SRR5412163	SRA551247	SRS2097935	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2563024: Anolis RNAseq Liver Female2 Adult; Anolis carolinensis; RNA-Seq		Anolis RNAseq Liver Female2 Adult			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	24763352.0	2501098552.0	1694499753.0									GEO		29133310.0	28377	2017-10-30 19:13:23							No	Adult																																																			
Anolis carolinensis	Liver			female			Liver			no		PRJNA381064	SAMN06679898	SRX2704210	SRR5412162	SRA551247	SRS2097934	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2563023: Anolis RNAseq Liver Female1 Adult; Anolis carolinensis; RNA-Seq		Anolis RNAseq Liver Female1 Adult			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	16749158.0	1691664958.0	1101112563.0									GEO		29133310.0	28377	2017-10-30 19:13:23							No	Adult																																																			
Anolis carolinensis	Kidney			male			Kidney			no		PRJNA381064	SAMN06679899	SRX2704209	SRR5412161	SRA551247	SRS2097933	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2563022: Anolis RNAseq Kidney Male3 Adult; Anolis carolinensis; RNA-Seq		Anolis RNAseq Kidney Male3 Adult			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	21927565.0	2214684065.0	1360792690.0									GEO		29133310.0	28377	2017-10-30 19:13:23							No	Adult																																																			
Anolis carolinensis	Kidney			male			Kidney			no		PRJNA381064	SAMN06679900	SRX2704208	SRR5412160	SRA551247	SRS2097932	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2563021: Anolis RNAseq Kidney Male2 Adult; Anolis carolinensis; RNA-Seq		Anolis RNAseq Kidney Male2 Adult			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	27605777.0	2788183477.0	1888820316.0									GEO		29133310.0	28377	2017-10-30 19:13:23							No	Adult																																																			
