scientific_name	tissue	tissue_original	genotype	sex	age	treatment	source_name	is_sampled	is_qualified	exclusion	protocol	bioproject	biosample	experiment	run	sra_primary	sra_sample	sra_study	study_title	exp_title	design	sample_title	sample_description	lib_name	lib_layout	lib_strategy	lib_source	lib_selection	instrument	total_spots	total_bases	size	nominal_length	nominal_sdev	spot_length	read_index	read_class	read_type	base_coord	lab	center	submitter_id	pubmed_id	taxid	published_date	biomaterial_provider	cell	location	antibody	batch	misc
Felis catus	kidney	kidney	wild type[genotype/variation]		adult			Yes	Yes	no		PRJNA184055	SAMN01831923	SRX211646	SRR636906	SRA063005	SRS380760	SRP017611	Gene Expression Defines Natural Changes in Mammalian Lifespan	GSM1055056: fca.kd.3; Felis catus; RNA-Seq		fca.kd.3			paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina Genome Analyzer IIx	18050380	1841138760.0	1276737351.0									GEO		25677554.0	9685	2015-02-17 18:59:10						
Felis catus	kidney	kidney	wild type[genotype/variation]		adult			Yes	Yes	no		PRJNA184055	SAMN01831922	SRX211645	SRR636905	SRA063005	SRS380759	SRP017611	Gene Expression Defines Natural Changes in Mammalian Lifespan	GSM1055055: fca.kd.2; Felis catus; RNA-Seq		fca.kd.2			paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina Genome Analyzer IIx	21833536	2227020672.0	1548000965.0									GEO		25677554.0	9685	2015-02-17 18:59:10						
Felis catus	kidney	kidney	wild type[genotype/variation]		adult			Yes	Yes	no		PRJNA184055	SAMN01831921	SRX211644	SRR636904	SRA063005	SRS380758	SRP017611	Gene Expression Defines Natural Changes in Mammalian Lifespan	GSM1055054: fca.kd.1; Felis catus; RNA-Seq		fca.kd.1			paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina Genome Analyzer IIx	21358571	2178574242.0	1516955363.0									GEO		25677554.0	9685	2015-02-17 18:59:10						
Felis catus	liver	liver	wild type[genotype/variation]		adult			Yes	Yes	no		PRJNA184055	SAMN01831873	SRX211596	SRR636856	SRA063005	SRS380710	SRP017611	Gene Expression Defines Natural Changes in Mammalian Lifespan	GSM1055006: fca.lv.3; Felis catus; RNA-Seq		fca.lv.3			paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina Genome Analyzer IIx	21893363	2233123026.0	1552483830.0									GEO		25677554.0	9685	2015-02-17 18:59:10						
Felis catus	liver	liver	wild type[genotype/variation]		adult			Yes	Yes	no		PRJNA184055	SAMN01831872	SRX211595	SRR636855	SRA063005	SRS380709	SRP017611	Gene Expression Defines Natural Changes in Mammalian Lifespan	GSM1055005: fca.lv.2; Felis catus; RNA-Seq		fca.lv.2			paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina Genome Analyzer IIx	18651287	1902431274.0	1324983902.0									GEO		25677554.0	9685	2015-02-17 18:59:10						
Felis catus	liver	liver	wild type[genotype/variation]		adult			Yes	Yes	no		PRJNA184055	SAMN01831871	SRX211594	SRR636854	SRA063005	SRS380708	SRP017611	Gene Expression Defines Natural Changes in Mammalian Lifespan	GSM1055004: fca.lv.1; Felis catus; RNA-Seq		fca.lv.1			paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina Genome Analyzer IIx	18178188	1854175176.0	1289036962.0									GEO		25677554.0	9685	2015-02-17 18:59:10						
Felis catus	brain	brain	Chinese LiHua[breed]	pooled	Two months			Yes	Yes	no		PRJNA296557	SAMN04100432	SRX1271494	SRR2495945	SRA299909	SRS1078765	SRP063963	Felis catus Transcriptome or Gene expression	The transcriptome analysis of cat tissues infected with T.gondii Pru strain					paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	678107246	169526811500.0	83028894786.0		0.0	275.0	0.0	Application Read	Forward	1.0	Key Laboratory of Veterinary Parasitology of Gansu	Lanzhou Veterinary Research Institute, Chinese Academy of Agricultural Sciences			9685	2016-09-21 22:08:02						Model organism or animal[biosamplemodel]
Felis catus	brain	brain	domestic short hair[breed]; domestic short hair[strain]	F	5 months			Yes	Yes	no		PRJNA251633	SAMN02837572	SRX569925	SRR1334837	SRA169133	SRS627271	SRP042944	Felis catus strain:domestic short hair Transcriptome or Gene expression	CAT RNA SEQ		Model organism or animal sample from Felis catus			single	RNA-Seq	TRANSCRIPTOMIC	unspecified	Illumina HiSeq 2000	33148821	3314882100.0	2107059785.0			100.0	0.0	Application Read	Forward	1.0	EINSTEIN	AECOM			9685	2014-06-07 00:00:00	Steven Walkley					Model organism or animal[biosamplemodel]
Felis catus	brain	Brain	domestic short hair[breed]; domestic short hair[strain]	M	5 months			Yes	Yes	no		PRJNA251633	SAMN02837573	SRX569484	SRR1334787	SRA169133	SRS627391	SRP042944	Felis catus strain:domestic short hair Transcriptome or Gene expression	RNAseq WTCAT		Model organism or animal sample from Felis catus			single	RNA-Seq	TRANSCRIPTOMIC	unspecified	Illumina HiSeq 2000	10785745	1078574500.0	665570806.0			100.0	0.0	Application Read	Forward	1.0	EINSTEIN	AECOM			9685	2014-06-07 00:00:00	steven Walkley					Model organism or animal[biosamplemodel]
Felis catus	brain	brain	wild type[genotype/variation]		adult			Yes	Yes	no		PRJNA184055	SAMN01831967	SRX211690	SRR636950	SRA063005	SRS380804	SRP017611	Gene Expression Defines Natural Changes in Mammalian Lifespan	GSM1055100: fca.br.3; Felis catus; RNA-Seq		fca.br.3			paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina Genome Analyzer IIx	19719842	2011423884.0	1398159608.0									GEO		25677554.0	9685	2015-02-17 18:59:10						
Felis catus	brain	brain	wild type[genotype/variation]		adult			Yes	Yes	no		PRJNA184055	SAMN01831966	SRX211689	SRR636949	SRA063005	SRS380803	SRP017611	Gene Expression Defines Natural Changes in Mammalian Lifespan	GSM1055099: fca.br.2; Felis catus; RNA-Seq		fca.br.2			paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina Genome Analyzer IIx	24399598	2488758996.0	1727911646.0									GEO		25677554.0	9685	2015-02-17 18:59:10						
Felis catus	brain	brain	wild type[genotype/variation]		adult			Yes	Yes	no		PRJNA184055	SAMN01831965	SRX211688	SRR636948	SRA063005	SRS380802	SRP017611	Gene Expression Defines Natural Changes in Mammalian Lifespan	GSM1055098: fca.br.1; Felis catus; RNA-Seq		fca.br.1			paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina Genome Analyzer IIx	23178044	2364160488.0	1644783862.0									GEO		25677554.0	9685	2015-02-17 18:59:10						
Astyanax mexicanus	ers	ERS						Yes	Yes	no		PRJEB26684	SAMEA4658943	ERX2593332	ERR2576339	ERA1484779	ERS2479571	ERP108691	Heart regeneration in Astyanax mexicanus	Illumina HiSeq 2000 paired end sequencing		Pachon_14dpa_3		unspecified	paired	RNA-Seq	TRANSCRIPTOMIC	unspecified	Illumina HiSeq 2000	0			100.0							European Nucleotide Archive				7994	2018-11-23 04:53:50						
Astyanax mexicanus	ers	ERS						Yes	Yes	no		PRJEB26684	SAMEA4658942	ERX2593331	ERR2576338	ERA1484779	ERS2479570	ERP108691	Heart regeneration in Astyanax mexicanus	Illumina HiSeq 2000 paired end sequencing		Surface_14dpa_3		unspecified	paired	RNA-Seq	TRANSCRIPTOMIC	unspecified	Illumina HiSeq 2000	0			100.0							European Nucleotide Archive				7994	2018-11-23 04:53:50						
Astyanax mexicanus	ers	ERS						Yes	Yes	no		PRJEB26684	SAMEA4658941	ERX2593330	ERR2576337	ERA1484779	ERS2479569	ERP108691	Heart regeneration in Astyanax mexicanus	Illumina HiSeq 2000 paired end sequencing		Pachon_14dpa_2		unspecified	paired	RNA-Seq	TRANSCRIPTOMIC	unspecified	Illumina HiSeq 2000	0			100.0							European Nucleotide Archive				7994	2018-11-23 04:53:50						
Astyanax mexicanus	ers	ERS						Yes	Yes	no		PRJEB26684	SAMEA4658940	ERX2593329	ERR2576336	ERA1484779	ERS2479568	ERP108691	Heart regeneration in Astyanax mexicanus	Illumina HiSeq 2000 paired end sequencing		Surface_14dpa_2		unspecified	paired	RNA-Seq	TRANSCRIPTOMIC	unspecified	Illumina HiSeq 2000	0			100.0							European Nucleotide Archive				7994	2018-11-23 04:53:50						
Astyanax mexicanus	ers	ERS						Yes	Yes	no		PRJEB26684	SAMEA4658939	ERX2593328	ERR2576335	ERA1484779	ERS2479567	ERP108691	Heart regeneration in Astyanax mexicanus	Illumina HiSeq 2000 paired end sequencing		Pachon_14dpa_1		unspecified	paired	RNA-Seq	TRANSCRIPTOMIC	unspecified	Illumina HiSeq 2000	0			100.0							European Nucleotide Archive				7994	2018-11-23 04:53:50						
Astyanax mexicanus	ers	ERS						Yes	Yes	no		PRJEB26684	SAMEA4658938	ERX2593327	ERR2576334	ERA1484779	ERS2479566	ERP108691	Heart regeneration in Astyanax mexicanus	Illumina HiSeq 2000 paired end sequencing		Surface_14dpa_1		unspecified	paired	RNA-Seq	TRANSCRIPTOMIC	unspecified	Illumina HiSeq 2000	0			100.0							European Nucleotide Archive				7994	2018-11-23 04:53:50						
Astyanax mexicanus	ers	ERS						Yes	Yes	no		PRJEB26684	SAMEA4658937	ERX2593326	ERR2576333	ERA1484779	ERS2479565	ERP108691	Heart regeneration in Astyanax mexicanus	Illumina HiSeq 2000 paired end sequencing		Pachon_7dpa_3		unspecified	paired	RNA-Seq	TRANSCRIPTOMIC	unspecified	Illumina HiSeq 2000	0			100.0							European Nucleotide Archive				7994	2018-11-23 04:53:50						
Astyanax mexicanus	ers	ERS						Yes	Yes	no		PRJEB26684	SAMEA4658936	ERX2593325	ERR2576332	ERA1484779	ERS2479564	ERP108691	Heart regeneration in Astyanax mexicanus	Illumina HiSeq 2000 paired end sequencing		Surface_7dpa_3		unspecified	paired	RNA-Seq	TRANSCRIPTOMIC	unspecified	Illumina HiSeq 2000	0			100.0							European Nucleotide Archive				7994	2018-11-23 04:53:50						
Astyanax mexicanus	ers	ERS						Yes	Yes	no		PRJEB26684	SAMEA4658935	ERX2593324	ERR2576331	ERA1484779	ERS2479563	ERP108691	Heart regeneration in Astyanax mexicanus	Illumina HiSeq 2000 paired end sequencing		Pachon_7dpa_2		unspecified	paired	RNA-Seq	TRANSCRIPTOMIC	unspecified	Illumina HiSeq 2000	0			100.0							European Nucleotide Archive				7994	2018-11-23 04:53:50						
Astyanax mexicanus	ers	ERS						Yes	Yes	no		PRJEB26684	SAMEA4658934	ERX2593323	ERR2576330	ERA1484779	ERS2479562	ERP108691	Heart regeneration in Astyanax mexicanus	Illumina HiSeq 2000 paired end sequencing		Surface_7dpa_2		unspecified	paired	RNA-Seq	TRANSCRIPTOMIC	unspecified	Illumina HiSeq 2000	0			100.0							European Nucleotide Archive				7994	2018-11-23 04:53:50						
Astyanax mexicanus	ers	ERS						Yes	Yes	no		PRJEB26684	SAMEA4658933	ERX2593322	ERR2576329	ERA1484779	ERS2479561	ERP108691	Heart regeneration in Astyanax mexicanus	Illumina HiSeq 2000 paired end sequencing		Pachon_7dpa_1		unspecified	paired	RNA-Seq	TRANSCRIPTOMIC	unspecified	Illumina HiSeq 2000	0			100.0							European Nucleotide Archive				7994	2018-11-23 04:53:50						
Astyanax mexicanus	ers	ERS						Yes	Yes	no		PRJEB26684	SAMEA4658932	ERX2593321	ERR2576328	ERA1484779	ERS2479560	ERP108691	Heart regeneration in Astyanax mexicanus	Illumina HiSeq 2000 paired end sequencing		Surface_7dpa_1		unspecified	paired	RNA-Seq	TRANSCRIPTOMIC	unspecified	Illumina HiSeq 2000	0			100.0							European Nucleotide Archive				7994	2018-11-23 04:53:50						
Astyanax mexicanus	ers	ERS						Yes	Yes	no		PRJEB26684	SAMEA4658931	ERX2593320	ERR2576327	ERA1484779	ERS2479559	ERP108691	Heart regeneration in Astyanax mexicanus	Illumina HiSeq 2000 paired end sequencing		Pachon_3dpa_3		unspecified	paired	RNA-Seq	TRANSCRIPTOMIC	unspecified	Illumina HiSeq 2000	0			100.0							European Nucleotide Archive				7994	2018-11-23 04:53:50						
Astyanax mexicanus	ers	ERS						Yes	Yes	no		PRJEB26684	SAMEA4658930	ERX2593319	ERR2576326	ERA1484779	ERS2479558	ERP108691	Heart regeneration in Astyanax mexicanus	Illumina HiSeq 2000 paired end sequencing		Surface_3dpa_3		unspecified	paired	RNA-Seq	TRANSCRIPTOMIC	unspecified	Illumina HiSeq 2000	0			100.0							European Nucleotide Archive				7994	2018-11-23 04:53:50						
Astyanax mexicanus	ers	ERS						Yes	Yes	no		PRJEB26684	SAMEA4658929	ERX2593318	ERR2576325	ERA1484779	ERS2479557	ERP108691	Heart regeneration in Astyanax mexicanus	Illumina HiSeq 2000 paired end sequencing		Pachon_3dpa_2		unspecified	paired	RNA-Seq	TRANSCRIPTOMIC	unspecified	Illumina HiSeq 2000	0			100.0							European Nucleotide Archive				7994	2018-11-23 04:53:50						
Astyanax mexicanus	ers	ERS						Yes	Yes	no		PRJEB26684	SAMEA4658928	ERX2593317	ERR2576324	ERA1484779	ERS2479556	ERP108691	Heart regeneration in Astyanax mexicanus	Illumina HiSeq 2000 paired end sequencing		Surface_3dpa_2		unspecified	paired	RNA-Seq	TRANSCRIPTOMIC	unspecified	Illumina HiSeq 2000	0			100.0							European Nucleotide Archive				7994	2018-11-23 04:53:50						
Astyanax mexicanus	ers	ERS						Yes	Yes	no		PRJEB26684	SAMEA4658927	ERX2593316	ERR2576323	ERA1484779	ERS2479555	ERP108691	Heart regeneration in Astyanax mexicanus	Illumina HiSeq 2000 paired end sequencing		Pachon_3dpa_1		unspecified	paired	RNA-Seq	TRANSCRIPTOMIC	unspecified	Illumina HiSeq 2000	0			100.0							European Nucleotide Archive				7994	2018-11-23 04:53:50						
Astyanax mexicanus	ers	ERS						Yes	Yes	no		PRJEB26684	SAMEA4658926	ERX2593315	ERR2576322	ERA1484779	ERS2479554	ERP108691	Heart regeneration in Astyanax mexicanus	Illumina HiSeq 2000 paired end sequencing		Surface_3dpa_1		unspecified	paired	RNA-Seq	TRANSCRIPTOMIC	unspecified	Illumina HiSeq 2000	0			100.0							European Nucleotide Archive				7994	2018-11-23 04:53:50						
Astyanax mexicanus	ers	ERS						Yes	Yes	no		PRJEB26684	SAMEA4658925	ERX2593314	ERR2576321	ERA1484779	ERS2479553	ERP108691	Heart regeneration in Astyanax mexicanus	Illumina HiSeq 2000 paired end sequencing		Pachon_sham_3		unspecified	paired	RNA-Seq	TRANSCRIPTOMIC	unspecified	Illumina HiSeq 2000	0			100.0							European Nucleotide Archive				7994	2018-11-23 04:53:50						
Astyanax mexicanus	ers	ERS						Yes	Yes	no		PRJEB26684	SAMEA4658924	ERX2593313	ERR2576320	ERA1484779	ERS2479552	ERP108691	Heart regeneration in Astyanax mexicanus	Illumina HiSeq 2000 paired end sequencing		Surface_sham_3		unspecified	paired	RNA-Seq	TRANSCRIPTOMIC	unspecified	Illumina HiSeq 2000	0			100.0							European Nucleotide Archive				7994	2018-11-23 04:53:50						
Astyanax mexicanus	ers	ERS						Yes	Yes	no		PRJEB26684	SAMEA4658923	ERX2593312	ERR2576319	ERA1484779	ERS2479551	ERP108691	Heart regeneration in Astyanax mexicanus	Illumina HiSeq 2000 paired end sequencing		Pachon_sham_2		unspecified	paired	RNA-Seq	TRANSCRIPTOMIC	unspecified	Illumina HiSeq 2000	0			100.0							European Nucleotide Archive				7994	2018-11-23 04:53:49						
Astyanax mexicanus	ers	ERS						Yes	Yes	no		PRJEB26684	SAMEA4658922	ERX2593311	ERR2576318	ERA1484779	ERS2479550	ERP108691	Heart regeneration in Astyanax mexicanus	Illumina HiSeq 2000 paired end sequencing		Surface_sham_2		unspecified	paired	RNA-Seq	TRANSCRIPTOMIC	unspecified	Illumina HiSeq 2000	0			100.0							European Nucleotide Archive				7994	2018-11-23 04:53:49						
Astyanax mexicanus	ers	ERS						Yes	Yes	no		PRJEB26684	SAMEA4658921	ERX2593310	ERR2576317	ERA1484779	ERS2479549	ERP108691	Heart regeneration in Astyanax mexicanus	Illumina HiSeq 2000 paired end sequencing		Pachon_sham_1		unspecified	paired	RNA-Seq	TRANSCRIPTOMIC	unspecified	Illumina HiSeq 2000	0			100.0							European Nucleotide Archive				7994	2018-11-23 04:53:49						
Astyanax mexicanus	ers	ERS						Yes	Yes	no		PRJEB26684	SAMEA4658920	ERX2593309	ERR2576316	ERA1484779	ERS2479548	ERP108691	Heart regeneration in Astyanax mexicanus	Illumina HiSeq 2000 paired end sequencing		Surface_sham_1		unspecified	paired	RNA-Seq	TRANSCRIPTOMIC	unspecified	Illumina HiSeq 2000	0			100.0							European Nucleotide Archive				7994	2018-11-23 04:53:49						
Astyanax mexicanus	protocols	Protocols	San Solomon Spring, Texas, USA[origin]		adult[developmental_stage]			Yes	Yes	no		PRJEB15867	SAMEA4503849	ERX1749520	ERR1679852	ERA732768	ERS1403028	ERP017705	Evidence of Late Pleistocene origin of Astyanax mexicanus cavefish	Illumina HiSeq 1000 paired end sequencing; Evidence of Late Pleistocene origin of Astyanax mexicanus cavefish	Evidence of Late Pleistocene origin of Astyanax mexicanus cavefish	E-MTAB-5142:SF2_B		SF2_B_p	paired	RNA-Seq	TRANSCRIPTOMIC	RANDOM	Illumina HiSeq 1000	53088169	10723810138.0	6875339031.0	300.0	250.0	202.0	0.0	Application Read	Forward	1.0	European Nucleotide Archive	Evolution, Genome, Comportement, Ecologie UMR9191 CNRS - Universite Paris Sud			7994	2017-06-14 20:46:38			Surface[sampling_site]			Astyanax mexicanus[organism]
Astyanax mexicanus	protocols	Protocols	San Solomon Spring, Texas, USA[origin]		adult[developmental_stage]			Yes	Yes	no		PRJEB15867	SAMEA4503847	ERX1749518	ERR1679850	ERA732768	ERS1403026	ERP017705	Evidence of Late Pleistocene origin of Astyanax mexicanus cavefish	Illumina HiSeq 1000 paired end sequencing; Evidence of Late Pleistocene origin of Astyanax mexicanus cavefish	Evidence of Late Pleistocene origin of Astyanax mexicanus cavefish	E-MTAB-5142:SF1_B		SF1_B_p	paired	RNA-Seq	TRANSCRIPTOMIC	RANDOM	Illumina HiSeq 1000	54204207	10949249814.0	7067809487.0	300.0	250.0	202.0	0.0	Application Read	Forward	1.0	European Nucleotide Archive	Evolution, Genome, Comportement, Ecologie UMR9191 CNRS - Universite Paris Sud			7994	2017-06-14 20:46:38			Surface[sampling_site]			Astyanax mexicanus[organism]
Astyanax mexicanus	protocols	Protocols	Pachon cave, Mexico[origin]		adult[developmental_stage]			Yes	Yes	no		PRJEB15867	SAMEA4503845	ERX1749516	ERR1679848	ERA732768	ERS1403024	ERP017705	Evidence of Late Pleistocene origin of Astyanax mexicanus cavefish	Illumina HiSeq 1000 paired end sequencing; Evidence of Late Pleistocene origin of Astyanax mexicanus cavefish	Evidence of Late Pleistocene origin of Astyanax mexicanus cavefish	E-MTAB-5142:Pa2_B		Pa2_B_p	paired	RNA-Seq	TRANSCRIPTOMIC	RANDOM	Illumina HiSeq 1000	52863195	10678365390.0	6884284051.0	300.0	250.0	202.0	0.0	Application Read	Forward	1.0	European Nucleotide Archive	Evolution, Genome, Comportement, Ecologie UMR9191 CNRS - Universite Paris Sud			7994	2017-06-14 20:46:38			Cave[sampling_site]			Astyanax mexicanus[organism]
Astyanax mexicanus	protocols	Protocols	Pachon cave, Mexico[origin]		adult[developmental_stage]			Yes	Yes	no		PRJEB15867	SAMEA4503843	ERX1749514	ERR1679846	ERA732768	ERS1403022	ERP017705	Evidence of Late Pleistocene origin of Astyanax mexicanus cavefish	Illumina HiSeq 1000 paired end sequencing; Evidence of Late Pleistocene origin of Astyanax mexicanus cavefish	Evidence of Late Pleistocene origin of Astyanax mexicanus cavefish	E-MTAB-5142:Pa1_B		Pa1_B_p	paired	RNA-Seq	TRANSCRIPTOMIC	RANDOM	Illumina HiSeq 1000	52960682	10698057764.0	6946068915.0	300.0	250.0	202.0	0.0	Application Read	Forward	1.0	European Nucleotide Archive	Evolution, Genome, Comportement, Ecologie UMR9191 CNRS - Universite Paris Sud			7994	2017-06-14 20:46:38			Cave[sampling_site]			Astyanax mexicanus[organism]
Astyanax mexicanus	embryo	Embryos	surface fish[strain]	pooled	13-14 hpf			Yes	Yes	no		PRJNA285202	SAMN03742304	SRX1044027	SRR2045436	SRA270520	SRS949447	SRP058866	Astyanax mexicanus Transcriptome or Gene expression	Mexican tetra embryo	Total RNA was qualified using an Agilent BioAnalyzer and 1 µg was used for polyA selection and library construction with Illumina's TruSeq stranded total RNA sample preparation kit according to the manufacturer's instructions (TruSeq stranded total RNA SamplePrep Guide RevC) 	Mexican tetra embryo	Mexican tetra embryo	S_Am_11	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2000	31901771	6380354200.0	4404618736.0			200.0	0.0	Application Read	Forward	1.0	Fish Physiology and Genomics	INRA		27189481.0	7994	2016-05-29 00:00:00	INRA					Model organism or animal[biosamplemodel]
Astyanax mexicanus	embryo	Embryos	Pachon cave[strain]	pooled	12-15 hpf			Yes	Yes	no		PRJNA285201	SAMN03742275	SRX1044003	SRR2045414	SRA270522	SRS949432	SRP058863	Astyanax mexicanus Transcriptome or Gene expression	Mexican tetra embryo: Sample T_Am_11	Total RNA was qualified using an Agilent BioAnalyzer and 1 µg was used for polyA selection and library construction with Illumina's TruSeq stranded total RNA sample preparation kit according to the manufacturer's instructions (TruSeq stranded total RNA SamplePrep Guide RevC) 	Mexican tetra embryo	Mexican tetra embryo	T_Am_11	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2000	43374529	8674905800.0	5944452679.0			200.0	0.0	Application Read	Forward	1.0	Fish Physiology and Genomics	INRA		27189481.0	7994	2016-05-24 12:44:03	INRA					Model organism or animal[biosamplemodel]
Astyanax mexicanus	embryo	Whole embryo of  individuals	Pachon cave-dwelling fish[strain]		72 hpf			Yes	Yes	no		PRJNA258661	SAMN03001826	SRX685401	SRR1556316	SRA179475	SRS688257	SRP045680	Astyanax mexicanus - Developmental Gene Expression	Pachon cavefish - 72 hpf - Replicate 3	TruSeq v.2 Kit	Pachon Cavefish -72 hpf		Pachon cavefish - 72 hpf - Replicate 3	single	RNA-Seq	TRANSCRIPTOMIC	unspecified	Illumina HiSeq 2500	15758713	787935650.0	943673781.0			50.0	0.0	Application Read	Forward	1.0	Gross Lab	University of CIncinnati			7994	2014-10-18 23:28:50	Gross Laboratory					Model organism or animal[biosamplemodel]
Astyanax mexicanus	embryo	Whole embryo of  individuals	Pachon cave-dwelling fish[strain]		36 hpf			Yes	Yes	no		PRJNA258661	SAMN03001825	SRX685387	SRR1556307	SRA179475	SRS688256	SRP045680	Astyanax mexicanus - Developmental Gene Expression	Pachon cavefish - 36 hpf - Replicate 3	TruSeq v.2 Kit	Pachon Cavefish -36 hpf		Pachon cavefish - 36 hpf - Replicate 3	single	RNA-Seq	TRANSCRIPTOMIC	unspecified	Illumina HiSeq 2500	11559358	577967900.0	693521446.0			50.0	0.0	Application Read	Forward	1.0	Gross Lab	University of CIncinnati			7994	2014-10-18 23:28:50	Gross Laboratory					Model organism or animal[biosamplemodel]
Astyanax mexicanus	embryo	Whole embryo of  individuals	Cave-dwelling fish[strain]		24 hpf			Yes	Yes	no		PRJNA258661	SAMN03001824	SRX685384	SRR1556304	SRA179475	SRS688255	SRP045680	Astyanax mexicanus - Developmental Gene Expression	Pachon cavefish - 24 hpf - Replicate 3	TruSeq v.2 Kit	Cavefish - 24 hpf		Pachon cavefish - 24 hpf - Replicate 3	single	RNA-Seq	TRANSCRIPTOMIC	unspecified	Illumina HiSeq 2500	13101736	655086800.0	783971919.0			50.0	0.0	Application Read	Forward	1.0	Gross Lab	University of CIncinnati			7994	2014-10-18 23:28:50	Gross Laboratory					Model organism or animal[biosamplemodel]
Astyanax mexicanus	embryo	Whole embryo of  individuals	Cave-dwelling fish[strain]		10 hpf			Yes	Yes	no		PRJNA258661	SAMN03001823	SRX685381	SRR1556300	SRA179475	SRS688250	SRP045680	Astyanax mexicanus - Developmental Gene Expression	Pachon cavefish - 10 hpf - Replicate 3	TruSeq v.2 Kit	Cavefish - 10 hpf		Pachon cavefish - 10 hpf - Replicate 3	single	RNA-Seq	TRANSCRIPTOMIC	unspecified	Illumina HiSeq 2500	13678767	683938350.0	820669828.0			50.0	0.0	Application Read	Forward	1.0	Gross Lab	University of CIncinnati			7994	2014-10-18 23:28:50	Gross Laboratory					Model organism or animal[biosamplemodel]
Astyanax mexicanus	embryo	Whole embryo of  individuals	Surface-dwelling fish[strain]		72 hpf			Yes	Yes	no		PRJNA258661	SAMN03000817	SRX685359	SRR1556277	SRA179475	SRS688234	SRP045680	Astyanax mexicanus - Developmental Gene Expression	Surface fish - 72 hpf - Replicate 3	TruSeq v.2 Kit	Surface fish - 72 hpf		Surface fish - 72 hpf - Replicate 3	single	RNA-Seq	TRANSCRIPTOMIC	unspecified	Illumina HiSeq 2500	13876514	693825700.0	833866938.0			50.0	0.0	Application Read	Forward	1.0	Gross Lab	University of CIncinnati			7994	2014-10-18 23:28:50	Gross Laboratory					Model organism or animal[biosamplemodel]
Astyanax mexicanus	embryo	Whole embryo of  individuals	Surface-dwelling fish[strain]		36 hpf			Yes	Yes	no		PRJNA258661	SAMN03000816	SRX685342	SRR1556258	SRA179475	SRS688167	SRP045680	Astyanax mexicanus - Developmental Gene Expression	Surface fish - 36 hpf - Replicate 2	TruSeq v.2 Kit	Surface fish - 36 hpf		Surface fish - 36 hpf - Replicate 2	single	RNA-Seq	TRANSCRIPTOMIC	unspecified	Illumina HiSeq 2500	20362711	1018135550.0	1189793560.0			50.0	0.0	Application Read	Forward	1.0	Gross Lab	University of CIncinnati			7994	2014-10-18 23:28:50	Gross Laboratory					Model organism or animal[biosamplemodel]
Astyanax mexicanus	embryo	Whole embryo of  individuals	Surface-dwelling fish[strain]		24 hpf			Yes	Yes	no		PRJNA258661	SAMN02998082	SRX685287	SRR1556201	SRA179475	SRS688160	SRP045680	Astyanax mexicanus - Developmental Gene Expression	Surface fish - 24 hpf - Replicate 3	TruSeq v.2 Kit	Surface fish - 24 hpf		Surface fish - 24 hpf - Replicate 3	single	RNA-Seq	TRANSCRIPTOMIC	unspecified	Illumina HiSeq 2500	12946072	647303600.0	775353183.0			50.0	0.0	Application Read	Forward	1.0	Gross Lab	University of CIncinnati			7994	2014-10-18 23:28:50	Gross Laboratory					Model organism or animal[biosamplemodel]
Astyanax mexicanus	embryo	Whole embryo of  individuals	Surface-dwelling fish[strain]		10 hpf			Yes	Yes	no		PRJNA258661	SAMN02998081	SRX685277	SRR1556145	SRA179475	SRS687824	SRP045680	Astyanax mexicanus - Developmental Gene Expression	Surface fish - 10 hpf - Replicate 3	TruSeq v.2 Kit	Surface fish - 10 hpf		Surface fish - 10 hpf - Replicate 3	single	RNA-Seq	TRANSCRIPTOMIC	unspecified	Illumina HiSeq 2500	10979561	548978050.0	661313489.0			50.0	0.0	Application Read	Forward	1.0	Gross Lab	University of CIncinnati			7994	2014-10-18 23:28:50	Gross Laboratory					Model organism or animal[biosamplemodel]
Astyanax mexicanus	testis	Testis	surface fish[strain]	M	unknown			Yes	Yes	no		PRJNA285202	SAMN03742303	SRX1044026	SRR2045435	SRA270520	SRS949448	SRP058866	Astyanax mexicanus Transcriptome or Gene expression	Mexican tetra testis	Total RNA was qualified using an Agilent BioAnalyzer and 1 µg was used for polyA selection and library construction with Illumina's TruSeq stranded total RNA sample preparation kit according to the manufacturer's instructions (TruSeq stranded total RNA SamplePrep Guide RevC) 	Mexican tetra testis	Mexican tetra testis	S_Am_10	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2000	30827172	6165434400.0	4241371824.0			200.0	0.0	Application Read	Forward	1.0	Fish Physiology and Genomics	INRA		27189481.0	7994	2016-05-29 00:00:00	INRA					Model organism or animal[biosamplemodel]
