target_id	ERR2653634	ERR2653633	ERR2653632	ERR2653631	ERR2653630	ERR2653629	ERR2653628	ERR2653627
YDR513W_mRNA	2.23529665120409	3.88329923904021	1.95973958325581	2.92541346159034	2.40788251397937	1.0399213663112	5.10843787356827	0
YIL153W_mRNA	2.23529665120409	0	0.979869791627904	1.95027564106023	2.40788251397937	2.0798427326224	0	0.917166741836141
YPR051W_mRNA	0	0	0	0	0	0	0	0
YCL034W_mRNA	4.47059330240819	1.9416496195201	1.95973958325581	0.975137820530113	1.20394125698969	3.1197640989336	3.06506272414096	0.917166741836141
YKR068C_mRNA	1.11764832560205	0	0.979869791627904	1.95027564106023	2.40788251397937	1.0399213663112	1.02168757471365	1.83433348367228
YAL062W_mRNA	0	0	1.95973958325581	0	1.20394125698969	1.0399213663112	1.02168757471365	0
YDR487C_mRNA	3.35294497680614	1.9416496195201	3.91947916651162	3.90055128212045	4.81576502795875	4.1596854652448	6.13012544828192	6.42016719285299
YIR002C_mRNA	4.47059330240819	0.970824809760052	1.95973958325581	0	2.40788251397937	1.0399213663112	0	3.66866696734457
YML005W_mRNA	0	0.970824809760052	0	0	1.20394125698969	0	0	1.83433348367228
YGR250C_mRNA	4.47059330240819	1.9416496195201	0	4.87568910265056	2.40788251397937	3.1197640989336	6.13012544828192	2.75150022550842
YLR378C_mRNA	5.58824162801024	18.445671385441	4.89934895813952	13.6519294874216	10.8354713129072	15.598820494668	10.2168757471365	10.0888341601976
YJR009C_mRNA	50.6737280234666	93.1791827458839	54.9842175134499	72.4840419894264	48.5763810487685	84.6731014406103	71.775902005056	53.9682005731448
YGL155W_mRNA	2.23529665120409	1.9416496195201	0	0	1.20394125698969	0	0	0
YPR118W_mRNA	4.47059330240819	1.9416496195201	6.85908854139533	1.95027564106023	7.22364754193812	2.0798427326224	5.10843787356827	3.66866696734457
YJR014W_mRNA	2.23529665120409	1.9416496195201	4.89934895813952	0	2.40788251397937	0	4.08675029885462	0
YFL024C_mRNA	0	0	0	0	0	0	0	0
YHR165C_mRNA	5.58824162801024	3.88329923904021	5.87921874976742	0.975137820530113	1.20394125698969	8.3193709304896	2.04337514942731	2.75150022550842
YGR029W_mRNA	0	0	0	0	0	0	1.02168757471365	0
YGR038W_mRNA	0	0	0.979869791627904	0.975137820530113	2.40788251397937	0	1.02168757471365	0.917166741836141
YEL062W_mRNA	0	0	0	0.975137820530113	0	0	0	0
YNL003C_mRNA	1.11764832560205	3.88329923904021	1.95973958325581	0.975137820530113	1.20394125698969	1.0399213663112	3.06506272414096	0
YCR094W_mRNA	0	0	0.979869791627904	0	1.20394125698969	0	0	1.83433348367228
YJR045C_mRNA	29.0588564656532	17.4748465756809	18.6175260409302	9.75137820530113	43.3418852516287	21.8383486925352	12.2602508965638	6.42016719285299
YDR204W_mRNA	2.23529665120409	1.9416496195201	0.979869791627904	0	2.40788251397937	1.0399213663112	1.02168757471365	2.75150022550842
YHR002W_mRNA	0	0.970824809760052	0	0.975137820530113	0	0	0	0
YER142C_mRNA	0	0	0.979869791627904	0	0	0	0	0
YGL094C_mRNA	1.11764832560205	2.91247442928015	1.95973958325581	0.975137820530113	1.20394125698969	1.0399213663112	1.02168757471365	1.83433348367228
YOR036W_mRNA	1.11764832560205	1.9416496195201	1.95973958325581	1.95027564106023	1.20394125698969	1.0399213663112	0	1.83433348367228
YBR084W_mRNA	4.47059330240819	1.9416496195201	6.85908854139533	4.87568910265056	3.61182377096906	5.199606831556	6.13012544828192	4.58583370918071
YHR079C_mRNA	0	0	0.979869791627904	0	0	2.0798427326224	5.10843787356827	1.83433348367228
YNL072W_mRNA	0	0	0	0	0	2.0798427326224	0	0
YAL026C_mRNA	3.35294497680614	4.85412404880026	4.89934895813952	1.95027564106023	3.61182377096906	3.1197640989336	4.08675029885462	3.66866696734457
YGR163W_mRNA	3.35294497680614	1.9416496195201	0.979869791627904	0	1.20394125698969	1.0399213663112	2.04337514942731	2.75150022550842
YFL046W_mRNA	0	1.9416496195201	0.979869791627904	0	0	0	2.04337514942731	0
YLR449W_mRNA	1.11764832560205	0.970824809760052	3.91947916651162	1.95027564106023	0	0	2.04337514942731	5.50300045101685
YBR065C_mRNA	0	0.970824809760052	0	0	0	1.0399213663112	0	0
YGR125W_mRNA	3.35294497680614	0	1.95973958325581	1.95027564106023	1.20394125698969	3.1197640989336	1.02168757471365	0.917166741836141
YDR427W_mRNA	3.35294497680614	2.91247442928015	4.89934895813952	0.975137820530113	8.42758879892781	4.1596854652448	5.10843787356827	0.917166741836141
YLR089C_mRNA	5.58824162801024	2.91247442928015	5.87921874976742	1.95027564106023	8.42758879892781	3.1197640989336	5.10843787356827	3.66866696734457
YBR085W_mRNA	0	0	0	0	0	0	0	0
YPL140C_mRNA	0	0	0.979869791627904	1.95027564106023	0	0	0	0
YOR227W_mRNA	2.23529665120409	1.9416496195201	2.93960937488371	0	7.22364754193812	2.0798427326224	0	2.75150022550842
YER071C_mRNA	1.11764832560205	0	0	0	0	2.0798427326224	0	0.917166741836141
YGL022W_mRNA	3.35294497680614	3.88329923904021	7.83895833302323	1.95027564106023	4.81576502795875	11.4391350294232	6.13012544828192	4.58583370918071
YMR120C_mRNA	26.8235598144491	14.5623721464008	30.375963540465	21.4530320516625	48.1576502795875	11.4391350294232	26.563876942555	17.4261680948867
YOR159C_mRNA	0	0.970824809760052	0	0	0	1.0399213663112	1.02168757471365	0
YML049C_mRNA	3.35294497680614	5.82494885856031	1.95973958325581	2.92541346159034	2.40788251397937	0	0	0.917166741836141
YDR305C_mRNA	0	0	0	0	1.20394125698969	1.0399213663112	1.02168757471365	0
YLR045C_mRNA	0	1.9416496195201	0	0	1.20394125698969	1.0399213663112	0	0
YLR285W_mRNA	1.11764832560205	1.9416496195201	2.93960937488371	0	2.40788251397937	0	0	1.83433348367228
YKR001C_mRNA	7.82353827921433	10.6790729073606	5.87921874976742	3.90055128212045	10.8354713129072	5.199606831556	4.08675029885462	6.42016719285299
YHR065C_mRNA	2.23529665120409	1.9416496195201	0	0.975137820530113	1.20394125698969	5.199606831556	1.02168757471365	0
YOR112W_mRNA	2.23529665120409	1.9416496195201	0	2.92541346159034	1.20394125698969	0	0	0
YMR302C_mRNA	2.23529665120409	7.76659847808041	0.979869791627904	1.95027564106023	4.81576502795875	2.0798427326224	2.04337514942731	0.917166741836141
YLR276C_mRNA	1.11764832560205	1.9416496195201	2.93960937488371	0.975137820530113	0	0	2.04337514942731	0.917166741836141
YDR416W_mRNA	1.11764832560205	0.970824809760052	0	0	3.61182377096906	0	2.04337514942731	0
YBL002W_mRNA	8.94118660481638	3.88329923904021	0.979869791627904	3.90055128212045	7.22364754193812	2.0798427326224	4.08675029885462	2.75150022550842
YDR365C_mRNA	2.23529665120409	1.9416496195201	4.89934895813952	3.90055128212045	2.40788251397937	0	5.10843787356827	4.58583370918071
YPL045W_mRNA	2.23529665120409	0	0	0	0	0	0	2.75150022550842
YBL098W_mRNA	2.23529665120409	0.970824809760052	1.95973958325581	0	2.40788251397937	3.1197640989336	1.02168757471365	1.83433348367228
YDL233W_mRNA	1.11764832560205	0.970824809760052	0.979869791627904	0	0	0	0	0
YGR188C_mRNA	0	0.970824809760052	0	0.975137820530113	0	0	0	0
YMR294W_mRNA	0	0	1.95973958325581	0	0	2.0798427326224	0	0
YNL273W_mRNA	2.23529665120409	0.970824809760052	0.979869791627904	0	4.81576502795875	1.0399213663112	1.02168757471365	0.917166741836141
YGL084C_mRNA	0	1.9416496195201	0.979869791627904	2.92541346159034	1.20394125698969	4.1596854652448	1.02168757471365	1.83433348367228
YBR117C_mRNA	0	0	1.95973958325581	1.95027564106023	0	0	3.06506272414096	0.917166741836141
YLR077W_mRNA	0	1.9416496195201	0	2.92541346159034	2.40788251397937	1.0399213663112	0	0.917166741836141
YOR251C_mRNA	0	0	3.91947916651162	0	1.20394125698969	2.0798427326224	2.04337514942731	1.83433348367228
YDR448W_mRNA	0	1.9416496195201	0.979869791627904	0.975137820530113	0	0	0	0.917166741836141
YPL263C_mRNA	1.11764832560205	0.970824809760052	3.91947916651162	0	3.61182377096906	1.0399213663112	1.02168757471365	0
YPL097W_mRNA	0	0	0	0	0	1.0399213663112	0	0
YOR130C_mRNA	2.23529665120409	2.91247442928015	0	0.975137820530113	1.20394125698969	1.0399213663112	2.04337514942731	0.917166741836141
YDR294C_mRNA	3.35294497680614	2.91247442928015	1.95973958325581	2.92541346159034	4.81576502795875	3.1197640989336	6.13012544828192	1.83433348367228
YMR167W_mRNA	0	0.970824809760052	0	0.975137820530113	1.20394125698969	0	2.04337514942731	0
YBR169C_mRNA	5.58824162801024	3.88329923904021	4.89934895813952	1.95027564106023	6.01970628494844	3.1197640989336	3.06506272414096	2.75150022550842
YKL129C_mRNA	2.23529665120409	0.970824809760052	0	0.975137820530113	3.61182377096906	1.0399213663112	1.02168757471365	0.917166741836141
YER043C_mRNA	50.2941746520921	57.278663775843	46.0538802065115	44.8563397443852	44.5458265086184	59.2755178797384	53.12775388511	48.6098373173155
YIL110W_mRNA	0	0.970824809760052	0.979869791627904	0.975137820530113	0	1.0399213663112	2.04337514942731	0
YOR119C_mRNA	1.11764832560205	0	1.95973958325581	0.975137820530113	1.20394125698969	1.0399213663112	2.04337514942731	0
YAL010C_mRNA	1.11764832560205	0	0	0	0	1.0399213663112	1.02168757471365	0
YHR100C_mRNA	1.11764832560205	0.970824809760052	0	0	0	0	0	0
YDL119C_mRNA	1.11764832560205	0	0	0	0	0	0	0
YMR079W_mRNA	1.11764832560205	4.85412404880026	0.979869791627904	3.90055128212045	7.22364754193812	5.199606831556	1.02168757471365	5.50300045101685
YBR155W_mRNA	2.23529665120409	0	0	0.975137820530113	1.20394125698969	2.0798427326224	0	0
YER141W_mRNA	5.58824162801024	4.85412404880026	1.95973958325581	2.92541346159034	8.42758879892781	9.3592922968008	3.06506272414096	2.75150022550842
YKL138C_mRNA	0	0	0.979869791627904	0	0	0	0	0
YAL038W_mRNA	213.470830189991	212.610633337451	173.436953118139	194.052426285492	254.031605224824	254.780734746244	242.139955207136	194.439349269262
YOR202W_mRNA	22.3529665120409	13.5915473366407	14.6980468744186	11.7016538463614	24.0788251397937	19.7585059599128	25.5421893678413	17.4261680948867
YNR020C_mRNA	0	0	0.979869791627904	0	0	1.0399213663112	0	0
YOR266W_mRNA	2.23529665120409	0	0	0	0	1.0399213663112	0	0
YIL128W_mRNA	1.11764832560205	0.970824809760052	1.95973958325581	0	1.20394125698969	2.0798427326224	1.02168757471365	3.66866696734457
YOR140W_mRNA	2.23529665120409	2.91247442928015	0	0.975137820530113	1.20394125698969	0	0	0
YNL041C_mRNA	0	0.970824809760052	0	0	0	2.0798427326224	0	0
YAR003W_mRNA	0	0.970824809760052	0.979869791627904	0	1.20394125698969	1.0399213663112	1.02168757471365	0.917166741836141
YGL210W_mRNA	0	0.970824809760052	0.979869791627904	0	0	2.0798427326224	0	0.917166741836141
YDR373W_mRNA	1.11764832560205	0	0	1.95027564106023	0	1.0399213663112	2.04337514942731	0.917166741836141
YOR004W_mRNA	1.11764832560205	0.970824809760052	0.979869791627904	2.92541346159034	2.40788251397937	0	3.06506272414096	0.917166741836141
YBL106C_mRNA	2.23529665120409	0.970824809760052	0.979869791627904	0	2.40788251397937	0	2.04337514942731	3.66866696734457
YIL064W_mRNA	0	0.970824809760052	0.979869791627904	0.975137820530113	0	1.0399213663112	1.02168757471365	2.75150022550842
YDR354W_mRNA	2.23529665120409	1.9416496195201	0.979869791627904	1.95027564106023	4.81576502795875	0	2.04337514942731	1.83433348367228
YOR308C_mRNA	2.23529665120409	0.970824809760052	0.979869791627904	0	0	0	0	0
YPR100W_mRNA	0	1.9416496195201	0.979869791627904	0.975137820530113	0	0	1.02168757471365	0
YJR092W_mRNA	0	0	0	0	0	1.0399213663112	2.04337514942731	0
YCL004W_mRNA	1.11764832560205	0	0.979869791627904	0.975137820530113	0	0	2.04337514942731	0.917166741836141
YDR316W_mRNA	2.23529665120409	0.970824809760052	1.95973958325581	0	1.20394125698969	2.0798427326224	0	0
YDL142C_mRNA	0	0	2.93960937488371	0	0	0	0	0
YLR427W_mRNA	0	2.91247442928015	1.95973958325581	0	1.20394125698969	0	0	0
YGL240W_mRNA	0	0	0	0	0	0	0	0
YGR085C_mRNA	15.8798827046516	7.76659847808041	12.9164476192807	11.7016538463614	14.2571927593976	7.88151203920427	17.7092172387842	9.59493986971879
YLR200W_mRNA	1.11764832560205	0.970824809760052	0.979869791627904	0	0	2.0798427326224	1.02168757471365	0.917166741836141
YNR015W_mRNA	2.23529665120409	0.970824809760052	0.979869791627904	1.95027564106023	0	1.0399213663112	1.02168757471365	0.917166741836141
YLR150W_mRNA	35.7647464192655	14.5623721464008	24.4967447906976	16.5773429490119	26.4867076537731	17.6786632272904	12.2602508965638	11.9231676438698
YHR086W_mRNA	0	0	1.95973958325581	0.975137820530113	3.61182377096906	0	1.02168757471365	1.83433348367228
YPR180W_mRNA	3.35294497680614	0	0	0.975137820530113	1.20394125698969	0	1.02168757471365	0.917166741836141
YBR193C_mRNA	1.11764832560205	0.970824809760052	0	0	1.20394125698969	1.0399213663112	1.02168757471365	0
YLL021W_mRNA	0	0.970824809760052	1.95973958325581	2.92541346159034	2.40788251397937	0	1.02168757471365	0
YCR011C_mRNA	5.58824162801024	3.88329923904021	0	1.95027564106023	1.20394125698969	4.1596854652448	7.15181302299558	3.66866696734457
YGL153W_mRNA	0	0	0.979869791627904	0	0	0	0	0.917166741836141
YJL010C_mRNA	0	0	2.93960937488371	0	1.20394125698969	0	0	0.917166741836141
YFR044C_mRNA	11.1764832560205	6.79577366832036	4.89934895813952	11.7016538463614	7.22364754193812	13.5189777620456	11.2385633218502	4.58583370918071
YER170W_mRNA	0	0.970824809760052	0	0	0	1.0399213663112	0	0.917166741836141
YKL073W_mRNA	1.11764832560205	8.73742328784046	1.95973958325581	1.95027564106023	1.20394125698969	6.2395281978672	2.04337514942731	5.50300045101685
YOR311C_mRNA	5.58824162801024	0.970824809760052	1.95973958325581	1.95027564106023	0	2.0798427326224	1.02168757471365	1.83433348367228
YNL313C_mRNA	2.23529665120409	0	2.93960937488371	2.92541346159034	0	3.1197640989336	4.08675029885462	0
YDL065C_mRNA	1.11764832560205	0	0.979869791627904	0	3.61182377096906	0	1.02168757471365	0
YLR078C_mRNA	0	0.970824809760052	0	1.95027564106023	0	2.0798427326224	1.02168757471365	0.917166741836141
YLR153C_mRNA	17.8823732096328	17.4748465756809	21.5571354158139	13.6519294874216	32.5064139387216	31.197640989336	22.4771266437004	10.0888341601976
YDL234C_mRNA	3.35294497680614	0.970824809760052	3.91947916651162	2.92541346159034	4.81576502795875	0	3.06506272414096	0.917166741836141
YKL104C_mRNA	20.1176698608369	17.4748465756809	9.79869791627904	28.2789967953733	9.6315300559175	33.2774837219584	19.4120639195594	22.9291685459035
YBL063W_mRNA	0	0	0.979869791627904	0.975137820530113	0	0	0	0
YDR159W_mRNA	3.35294497680614	0	0.979869791627904	0.975137820530113	0	3.1197640989336	3.06506272414096	0.917166741836141
YHR033W_mRNA	0	1.9416496195201	0.979869791627904	3.90055128212045	6.01970628494844	3.1197640989336	6.13012544828192	2.75150022550842
YML074C_mRNA	5.58824162801024	3.88329923904021	5.87921874976742	3.90055128212045	3.61182377096906	13.5189777620456	2.04337514942731	17.4261680948867
YDR111C_mRNA	0	2.91247442928015	0	0	0	0	0	0
YDR128W_mRNA	0	4.85412404880026	0.979869791627904	3.90055128212045	3.61182377096906	1.0399213663112	2.04337514942731	0.917166741836141
YIL147C_mRNA	0	1.9416496195201	0.979869791627904	0	1.20394125698969	2.0798427326224	2.04337514942731	0
YOR330C_mRNA	2.23529665120409	0.970824809760052	1.95973958325581	0	0	0	1.02168757471365	1.83433348367228
YPL155C_mRNA	1.11764832560205	0	2.93960937488371	0.975137820530113	2.40788251397937	0	0	0
YGL169W_mRNA	1.11764832560205	1.9416496195201	2.93960937488371	1.95027564106023	1.20394125698969	0	1.02168757471365	1.83433348367228
YER070W_mRNA	7.82353827921433	6.79577366832036	5.87921874976742	8.77624038477102	3.61182377096906	5.199606831556	5.10843787356827	3.66866696734457
YJR140C_mRNA	0	0.970824809760052	0.979869791627904	0	0	0	1.02168757471365	2.75150022550842
YPL225W_mRNA	2.23529665120409	5.82494885856031	3.91947916651162	3.90055128212045	9.6315300559175	2.0798427326224	4.08675029885462	5.50300045101685
YPL081W_mRNA	6.70588995361228	2.91247442928015	1.95973958325581	1.95027564106023	2.40788251397937	5.199606831556	3.06506272414096	1.83433348367228
YGL167C_mRNA	3.35294497680614	10.6790729073606	0	4.87568910265056	3.61182377096906	5.199606831556	1.02168757471365	2.75150022550842
YPL266W_mRNA	2.23529665120409	0	1.95973958325581	2.92541346159034	1.20394125698969	2.0798427326224	3.06506272414096	2.75150022550842
YLR234W_mRNA	0	0.970824809760052	0.979869791627904	0	1.20394125698969	0	0	0
YGR217W_mRNA	1.11764832560205	0.970824809760052	2.93960937488371	1.95027564106023	1.20394125698969	2.0798427326224	4.08675029885462	3.66866696734457
YKL191W_mRNA	0	0.970824809760052	2.93960937488371	1.95027564106023	0	1.0399213663112	3.06506272414096	2.75150022550842
YHR024C_mRNA	1.11764832560205	2.91247442928015	1.95973958325581	1.95027564106023	2.40788251397937	5.199606831556	3.06506272414096	0
YKR042W_mRNA	13.4117799072246	24.2706202440013	27.4363541655813	31.2044102569636	9.6315300559175	24.9581127914688	36.7807526896915	30.2665024805927
YLR096W_mRNA	1.11764832560205	0.970824809760052	0.979869791627904	0	0	2.0798427326224	1.02168757471365	0
YOR142W_mRNA	8.94118660481638	10.6790729073606	5.87921874976742	5.85082692318068	10.8354713129072	6.2395281978672	10.2168757471365	7.33733393468913
YBR023C_mRNA	10.0588349304184	3.88329923904021	3.91947916651162	5.85082692318068	3.61182377096906	2.0798427326224	2.04337514942731	2.75150022550842
YJL136C_mRNA	19.0000215352348	7.76659847808041	9.79869791627904	17.552480769542	20.4670013688247	11.4391350294232	9.19518817242288	16.5090013530505
YDL171C_mRNA	7.82353827921433	2.91247442928015	5.87921874976742	3.90055128212045	8.42758879892781	5.199606831556	7.15181302299558	5.50300045101685
YDR083W_mRNA	0	0.970824809760052	0.979869791627904	0.975137820530113	1.20394125698969	1.0399213663112	1.02168757471365	2.75150022550842
YDR457W_mRNA	8.94118660481638	3.88329923904021	3.91947916651162	8.77624038477102	8.42758879892781	10.399213663112	6.13012544828192	5.50300045101685
YMR097C_mRNA	1.11764832560205	0	1.95973958325581	1.95027564106023	2.40788251397937	1.0399213663112	2.04337514942731	0.917166741836141
YPR108W_mRNA	6.70588995361228	2.91247442928015	0.979869791627904	1.95027564106023	4.81576502795875	3.1197640989336	4.08675029885462	5.50300045101685
YOR002W_mRNA	0	7.76659847808041	4.89934895813952	5.85082692318068	1.20394125698969	3.1197640989336	1.02168757471365	3.66866696734457
YKL039W_mRNA	3.35294497680614	1.9416496195201	5.87921874976742	0	3.61182377096906	4.1596854652448	3.06506272414096	5.50300045101685
YNL001W_mRNA	1.11764832560205	0	0.979869791627904	0.975137820530113	1.20394125698969	0	2.04337514942731	0.917166741836141
YIL106W_mRNA	1.11764832560205	0.970824809760052	2.93960937488371	1.95027564106023	2.40788251397937	0	1.02168757471365	2.75150022550842
YGL068W_mRNA	0	0	0	1.95027564106023	0	0	1.02168757471365	1.83433348367228
YPR172W_mRNA	0	0.970824809760052	0.979869791627904	0.975137820530113	1.20394125698969	0	1.02168757471365	0
YAR007C_mRNA	2.23529665120409	0.970824809760052	0.979869791627904	1.95027564106023	0	4.1596854652448	0	0.917166741836141
YNL317W_mRNA	0	0	0	0	0	0	1.02168757471365	0
YFR009W_mRNA	5.58824162801024	0	1.95973958325581	3.90055128212045	3.61182377096906	3.1197640989336	6.13012544828192	3.66866696734457
YBR142W_mRNA	1.11764832560205	0.970824809760052	2.93960937488371	4.87568910265056	0	0	0	0.917166741836141
YNL007C_mRNA	11.1764832560205	1.9416496195201	7.83895833302323	0	18.0591188548453	5.199606831556	2.04337514942731	0.917166741836141
YOR298C-A_mRNA	21.2353181864389	15.5331969561608	5.87921874976742	4.87568910265056	15.6512363408659	7.2794495641784	3.06506272414096	3.66866696734457
