target_id	ERR2653634	ERR2653633	ERR2653632	ERR2653631	ERR2653630	ERR2653629	ERR2653628	ERR2653627
YLR275W_mRNA	131.217	133.114	134.441	136.731	136.945	134.078	132.907	130.359
YCL010C_mRNA	556.841	554.629	559.049	566.95	561.062	555.351	557.612	555.645
YKL010C_mRNA	4228.53	4226.01	4230.48	4238.82	4232.63	4226.39	4228.64	4227.34
YDR312W_mRNA	1138.53	1136.01	1140.48	1148.82	1142.63	1136.39	1138.64	1137.34
YKL032C_mRNA	1570.53	1568.01	1572.48	1580.82	1574.63	1568.39	1570.64	1569.34
YDL040C_mRNA	2341.53	2339.01	2343.48	2351.82	2345.63	2339.39	2341.64	2340.34
YHR052W_mRNA	907.532	905.008	909.476	917.82	911.627	905.392	907.645	906.338
YGL246C_mRNA	940.532	938.008	942.476	950.82	944.627	938.392	940.645	939.338
YGL190C_mRNA	1357.53	1355.01	1359.48	1367.82	1361.63	1355.39	1357.64	1356.34
YGR033C_mRNA	496.935	495.168	499.414	507.151	501.329	495.882	497.791	496.211
YGL112C_mRNA	1327.53	1325.01	1329.48	1337.82	1331.63	1325.39	1327.64	1326.34
YBR236C_mRNA	1087.53	1085.01	1089.48	1097.82	1091.63	1085.39	1087.64	1086.34
YNL168C_mRNA	556.841	554.629	559.049	566.95	561.062	555.351	557.612	555.645
YLR316C_mRNA	745.532	743.008	747.476	755.82	749.627	743.518	745.645	744.338
YAL034C_mRNA	1018.53	1016.01	1020.48	1028.82	1022.63	1016.39	1018.64	1017.34
YJR075W_mRNA	967.532	965.008	969.476	977.82	971.627	965.392	967.645	966.338
YLR277C_mRNA	2116.53	2114.01	2118.48	2126.82	2120.63	2114.39	2116.64	2115.34
YML093W_mRNA	2476.53	2474.01	2478.48	2486.82	2480.63	2474.39	2476.64	2475.34
YMR116C_mRNA	736.532	734.008	738.476	746.82	740.627	734.518	736.645	735.338
YMR196W_mRNA	3043.53	3041.01	3045.48	3053.82	3047.63	3041.39	3043.64	3042.34
YPL093W_mRNA	1720.53	1718.01	1722.48	1730.82	1724.63	1718.39	1720.64	1719.34
YGR027C_mRNA	126.4	128.328	129.479	131.797	132.043	129.192	128.083	125.662
YER016W_mRNA	811.532	809.008	813.476	821.82	815.627	809.392	811.645	810.338
YOL032W_mRNA	517.935	515.993	520.141	528.051	522.062	516.713	518.703	517.031
YPL222W_mRNA	1843.53	1841.01	1845.48	1853.82	1847.63	1841.39	1843.64	1842.34
YGR124W_mRNA	1495.53	1493.01	1497.48	1505.82	1499.63	1493.39	1495.64	1494.34
YGL062W_mRNA	3313.53	3311.01	3315.48	3323.82	3317.63	3311.39	3313.64	3312.34
YOR158W_mRNA	733.532	731.008	735.476	743.82	737.627	731.518	733.645	732.338
YNL259C_mRNA	52.783	53.9518	54.7702	54.7507	56.8967	53.2076	54.5265	52.8647
YHR155W_mRNA	3463.53	3461.01	3465.48	3473.82	3467.63	3461.39	3463.64	3462.34
YBR079C_mRNA	2671.53	2669.01	2673.48	2681.82	2675.63	2669.39	2671.64	2670.34
YDR450W_mRNA	226.087	228.097	230.563	234.452	230.012	229.306	227.897	225.103
YKL120W_mRNA	751.532	749.008	753.476	761.82	755.627	749.518	751.645	750.338
YDR376W_mRNA	1258.53	1256.01	1260.48	1268.82	1262.63	1256.39	1258.64	1257.34
YBR017C_mRNA	2533.53	2531.01	2535.48	2543.82	2537.63	2531.39	2533.64	2532.34
YLR048W_mRNA	535.935	533.722	538.049	545.95	540.062	534.535	536.612	534.936
YBL023C_mRNA	2383.53	2381.01	2385.48	2393.82	2387.63	2381.39	2383.64	2382.34
YJL005W_mRNA	5857.53	5855.01	5859.48	5867.82	5861.63	5855.39	5857.64	5856.34
YOR232W_mRNA	464.353	462.752	466.669	474.519	468.83	463.282	465.119	463.558
YBR127C_mRNA	1330.53	1328.01	1332.48	1340.82	1334.63	1328.39	1330.64	1329.34
YCR073C_mRNA	3772.53	3770.01	3774.48	3782.82	3776.63	3770.39	3772.64	3771.34
YMR165C_mRNA	2365.53	2363.01	2367.48	2375.82	2369.63	2363.39	2365.64	2364.34
YDR189W_mRNA	1777.53	1775.01	1779.48	1787.82	1781.63	1775.39	1777.64	1776.34
YDR531W_mRNA	880.532	878.008	882.476	890.82	884.627	878.392	880.645	879.338
YGL067W_mRNA	931.532	929.008	933.476	941.82	935.627	929.392	931.645	930.338
YDL205C_mRNA	760.532	758.008	762.476	770.82	764.627	758.392	760.645	759.338
YPL076W_mRNA	619.643	617.23	621.849	629.95	623.857	617.967	619.991	618.338
YAR002C-A_mRNA	437.585	436.291	440.31	447.951	442.302	436.809	438.817	436.959
YLL041C_mRNA	577.742	575.435	579.849	587.95	582.062	576.163	578.513	576.443
YHR019C_mRNA	1441.53	1439.01	1443.48	1451.82	1445.63	1439.39	1441.64	1440.34
YDR496C_mRNA	1747.53	1745.01	1749.48	1757.82	1751.63	1745.39	1747.64	1746.34
YBL017C_mRNA	4516.53	4514.01	4518.48	4526.82	4520.63	4514.39	4516.64	4515.34
YDL108W_mRNA	697.532	695.008	699.726	707.82	701.627	695.639	697.771	696.338
YNL051W_mRNA	988.532	986.008	990.476	998.82	992.627	986.392	988.645	987.338
YDL147W_mRNA	1114.53	1112.01	1116.48	1124.82	1118.63	1112.39	1114.64	1113.34
YOR294W_mRNA	390.076	389.138	393.425	400.516	394.667	390.311	391.678	389.616
YLR258W_mRNA	1894.53	1892.01	1896.48	1904.82	1898.63	1892.39	1894.64	1893.34
YDR283C_mRNA	4756.53	4754.01	4758.48	4766.82	4760.63	4754.39	4756.64	4755.34
YBL104C_mRNA	2893.53	2891.01	2895.48	2903.82	2897.63	2891.39	2893.64	2892.34
YER136W_mRNA	1132.53	1130.01	1134.48	1142.82	1136.63	1130.39	1132.64	1131.34
YIL093C_mRNA	571.841	569.532	573.849	581.95	576.062	570.163	572.513	570.443
YER151C_mRNA	2515.53	2513.01	2517.48	2525.82	2519.63	2513.39	2515.64	2514.34
YLR174W_mRNA	1015.53	1013.01	1017.48	1025.82	1019.63	1013.39	1015.64	1014.34
YJL143W_mRNA	259.019	261.636	263.688	268.769	263.448	262.344	262.211	259.121
YDL074C_mRNA	1879.53	1877.01	1881.48	1889.82	1883.63	1877.39	1879.64	1878.34
YGL119W_mRNA	1282.53	1280.01	1284.48	1292.82	1286.63	1280.39	1282.64	1281.34
YDL091C_mRNA	1144.53	1142.01	1146.48	1154.82	1148.63	1142.39	1144.64	1143.34
YJL059W_mRNA	1003.53	1001.01	1005.48	1013.82	1007.63	1001.39	1003.64	1002.34
YIL020C_mRNA	562.841	560.629	564.949	572.95	567.062	561.258	563.612	561.545
YNL271C_mRNA	5638.53	5636.01	5640.48	5648.82	5642.63	5636.39	5638.64	5637.34
YKR028W_mRNA	2878.53	2876.01	2880.48	2888.82	2882.63	2876.39	2878.64	2877.34
YIL023C_mRNA	817.532	815.008	819.476	827.82	821.627	815.392	817.645	816.338
YJL207C_mRNA	5821.53	5819.01	5823.48	5831.82	5825.63	5819.39	5821.64	5820.34
YNR018W_mRNA	452.509	450.909	454.833	462.608	456.91	451.511	453.198	451.64
YOL021C_mRNA	2782.53	2780.01	2784.48	2792.82	2786.63	2780.39	2782.64	2781.34
YDR242W_mRNA	1426.53	1424.01	1428.48	1436.82	1430.63	1424.39	1426.64	1425.34
YER119C_mRNA	1123.53	1121.01	1125.48	1133.82	1127.63	1121.39	1123.64	1122.34
YLR172C_mRNA	679.532	677.008	681.849	689.95	683.748	677.639	679.771	678.338
YNL236W_mRNA	2701.53	2699.01	2703.48	2711.82	2705.63	2699.39	2701.64	2700.34
YCL047C_mRNA	553.841	551.629	556.049	563.95	558.062	552.444	554.612	552.645
YLR022C_mRNA	529.935	527.904	532.049	539.95	534.062	528.625	530.703	529.031
YGR090W_mRNA	3490.53	3488.01	3492.48	3500.82	3494.63	3488.39	3490.64	3489.34
YDR486C_mRNA	467.353	465.672	469.585	477.43	471.748	466.204	467.958	466.558
YMR108W_mRNA	1840.53	1838.01	1842.48	1850.82	1844.63	1838.39	1840.64	1839.34
YBR020W_mRNA	1363.53	1361.01	1365.48	1373.82	1367.63	1361.39	1363.64	1362.34
YLR268W_mRNA	422.659	421.585	425.697	433.202	427.529	422.169	424.189	421.959
YDR390C_mRNA	1687.53	1685.01	1689.48	1697.82	1691.63	1685.39	1687.64	1686.34
YJL125C_mRNA	928.532	926.008	930.476	938.82	932.627	926.392	928.645	927.338
YPR052C_mRNA	91.5059	94.2267	94.569	95.6367	97.3868	93.6593	92.7654	91.4086
YLR420W_mRNA	871.532	869.008	873.476	881.82	875.627	869.392	871.645	870.338
YNL279W_mRNA	1762.53	1760.01	1764.48	1772.82	1766.63	1760.39	1762.64	1761.34
YOR291W_mRNA	4195.53	4193.01	4197.48	4205.82	4199.63	4193.39	4195.64	4194.34
YOL077C_mRNA	652.532	650.124	654.849	662.95	656.748	650.863	652.771	651.338
YGL083W_mRNA	2191.53	2189.01	2193.48	2201.82	2195.63	2189.39	2191.64	2190.34
YFL034C-A_mRNA	161.776	162.737	165.658	168.634	166.692	164.898	163.285	160.619
YKL197C_mRNA	2908.53	2906.01	2910.48	2918.82	2912.63	2906.39	2908.64	2907.34
YNL260C_mRNA	375.405	374.533	378.767	385.738	379.936	375.764	377.143	374.89
YNL222W_mRNA	398.871	397.867	402.141	409.44	403.529	398.514	400.403	398.404
YIL142W_mRNA	1360.53	1358.01	1362.48	1370.82	1364.63	1358.39	1360.64	1359.34
YDL141W_mRNA	1849.53	1847.01	1851.48	1859.82	1853.63	1847.39	1849.64	1848.34
YFR010W_mRNA	1276.53	1274.01	1278.48	1286.82	1280.63	1274.39	1276.64	1275.34
YLR087C_mRNA	8653.53	8651.01	8655.48	8663.82	8657.63	8651.39	8653.64	8652.34
YIL091C_mRNA	1942.53	1940.01	1944.48	1952.82	1946.63	1940.39	1942.64	1941.34
YOR362C_mRNA	643.532	641.124	645.849	653.95	647.748	641.863	643.771	642.338
YJR073C_mRNA	398.871	397.867	402.141	409.44	403.529	398.514	400.403	398.404
YBR123C_mRNA	1726.53	1724.01	1728.48	1736.82	1730.63	1724.39	1726.64	1725.34
YKR081C_mRNA	811.532	809.008	813.476	821.82	815.627	809.392	811.645	810.338
YKR035C_mRNA	419.731	418.658	422.848	430.202	424.529	419.169	421.189	419.185
YOL058W_mRNA	1039.53	1037.01	1041.48	1049.82	1043.63	1037.39	1039.64	1038.34
YOR143C_mRNA	736.532	734.008	738.476	746.82	740.627	734.518	736.645	735.338
YOR347C_mRNA	1297.53	1295.01	1299.48	1307.82	1301.63	1295.39	1297.64	1296.34
YBL045C_mRNA	1150.53	1148.01	1152.48	1160.82	1154.63	1148.39	1150.64	1149.34
YPL104W_mRNA	1753.53	1751.01	1755.48	1763.82	1757.63	1751.39	1753.64	1752.34
YIL078W_mRNA	1981.53	1979.01	1983.48	1991.82	1985.63	1979.39	1981.64	1980.34
YGR058W_mRNA	784.532	782.008	786.476	794.82	788.627	782.392	784.645	783.338
YGL195W_mRNA	7795.53	7793.01	7797.48	7805.82	7799.63	7793.39	7795.64	7794.34
YIL052C_mRNA	159.13	160.183	163.094	165.932	164.091	162.165	160.644	158.074
YEL030W_mRNA	1711.53	1709.01	1713.48	1721.82	1715.63	1709.39	1711.64	1710.34
YPR162C_mRNA	1366.53	1364.01	1368.48	1376.82	1370.63	1364.39	1366.64	1365.34
YPL030W_mRNA	1480.53	1478.01	1482.48	1490.82	1484.63	1478.39	1480.64	1479.34
YHR081W_mRNA	334.384	334.687	338.174	344.696	338.805	335.309	336.902	333.647
YGL206C_mRNA	4738.53	4736.01	4740.48	4748.82	4742.63	4736.39	4738.64	4737.34
YBR154C_mRNA	425.659	424.513	428.621	436.202	430.529	425.098	427.042	424.959
YMR220W_mRNA	1132.53	1130.01	1134.48	1142.82	1136.63	1130.39	1132.64	1131.34
YOR111W_mRNA	476.353	474.672	478.585	486.43	480.666	475.045	476.958	475.558
YOL008W_mRNA	401.871	400.798	405.141	412.362	406.529	401.447	403.403	401.333
YIL125W_mRNA	2821.53	2819.01	2823.48	2831.82	2825.63	2819.39	2821.64	2820.34
YLR406C_mRNA	138.837	139.928	142.28	144.533	144.14	141.436	140.222	137.877
YDR484W_mRNA	1702.53	1700.01	1704.48	1712.82	1706.63	1700.39	1702.64	1701.34
YLR281C_mRNA	250.824	253.136	255.392	260.274	255.086	254.014	253.713	250.444
YDR308C_mRNA	209.935	211.551	213.977	217.627	213.915	212.891	211.344	208.774
YER005W_mRNA	1669.53	1667.01	1671.48	1679.82	1673.63	1667.39	1669.64	1668.34
YBR273C_mRNA	1087.53	1085.01	1089.48	1097.82	1091.63	1085.39	1087.64	1086.34
YDL202W_mRNA	526.935	524.904	529.049	537.051	531.062	525.625	527.703	526.031
YKL056C_mRNA	284.936	286.806	288.792	294.915	289.332	287.372	287.568	284.697
YJL177W_mRNA	334.384	334.687	338.174	344.696	338.805	335.309	336.902	333.647
YBR048W_mRNA	253.692	255.956	258.113	263.073	257.77	256.837	256.577	253.261
YHL033C_mRNA	547.841	545.629	550.049	557.95	552.062	546.444	548.612	546.743
YHR066W_mRNA	1138.53	1136.01	1140.48	1148.82	1142.63	1136.39	1138.64	1137.34
YIL138C_mRNA	267.609	269.981	272.152	277.405	271.976	270.519	270.787	267.69
YDL185W_mRNA	2992.53	2990.01	2994.48	3002.82	2996.63	2990.39	2992.64	2991.34
YBL079W_mRNA	4285.53	4283.01	4287.48	4295.82	4289.63	4283.39	4285.64	4284.34
YKL162C_mRNA	985.532	983.008	987.476	995.82	989.627	983.392	985.645	984.338
YLL019C_mRNA	1990.53	1988.01	1992.48	2000.82	1994.63	1988.39	1990.64	1989.34
YJR024C_mRNA	511.935	510.081	514.325	522.151	516.152	510.713	512.703	511.031
YGL144C_mRNA	1834.53	1832.01	1836.48	1844.82	1838.63	1832.39	1834.64	1833.34
YIL043C_mRNA	631.643	629.124	633.849	641.95	635.748	629.863	631.991	630.338
YBR170C_mRNA	1519.53	1517.01	1521.48	1529.82	1523.63	1517.39	1519.64	1518.34
YNL242W_mRNA	4555.53	4553.01	4557.48	4565.82	4559.63	4553.39	4555.64	4554.34
YFR019W_mRNA	6613.53	6611.01	6615.48	6623.82	6617.63	6611.39	6613.64	6612.34
YEL031W_mRNA	3424.53	3422.01	3426.48	3434.82	3428.63	3422.39	3424.64	3423.34
YJR068W_mRNA	838.532	836.008	840.476	848.82	842.627	836.392	838.645	837.338
YPL207W_mRNA	2209.53	2207.01	2211.48	2219.82	2213.63	2207.39	2209.64	2208.34
YPR021C_mRNA	2485.53	2483.01	2487.48	2495.82	2489.63	2483.39	2485.64	2484.34
YNL111C_mRNA	156.801	157.566	160.31	163.323	161.576	159.488	157.939	155.495
YOR287C_mRNA	679.532	677.008	681.849	689.95	683.748	677.639	679.771	678.338
YOR198C_mRNA	1189.53	1187.01	1191.48	1199.82	1193.63	1187.39	1189.64	1188.34
YPL132W_mRNA	679.532	677.008	681.849	689.95	683.748	677.639	679.771	678.338
YJR017C_mRNA	293.632	295.193	297.479	303.63	297.971	295.774	296.313	293.488
YHR192W_mRNA	613.643	611.23	615.849	623.95	617.857	611.967	614.098	612.338
YKL190W_mRNA	308.216	309.085	311.986	318.451	312.544	309.684	310.41	307.399
YDL060W_mRNA	2143.53	2141.01	2145.48	2153.82	2147.63	2141.39	2143.64	2142.34
YMR214W_mRNA	910.532	908.008	912.476	920.82	914.627	908.392	910.645	909.338
YEL024W_mRNA	425.659	424.513	428.621	436.202	430.529	425.098	427.042	424.959
YBL085W_mRNA	2719.53	2717.01	2721.48	2729.82	2723.63	2717.39	2719.64	2718.34
YGL201C_mRNA	2830.53	2828.01	2832.48	2840.82	2834.63	2828.39	2830.64	2829.34
YMR055C_mRNA	697.532	695.008	699.726	707.82	701.627	695.639	697.771	696.338
YDR315C_mRNA	622.643	620.124	624.849	632.95	626.857	620.863	622.991	621.338
YER049W_mRNA	1711.53	1709.01	1713.48	1721.82	1715.63	1709.39	1711.64	1710.34
YNL128W_mRNA	1081.53	1079.01	1083.48	1091.82	1085.63	1079.39	1081.64	1080.34
YMR271C_mRNA	461.353	459.752	463.751	471.519	465.83	460.282	462.119	460.558
YPR187W_mRNA	250.824	253.136	255.392	260.274	255.086	254.014	253.713	250.444
YLR002C_mRNA	1768.53	1766.01	1770.48	1778.82	1772.63	1766.39	1768.64	1767.34
YOR018W_mRNA	2290.53	2288.01	2292.48	2300.82	2294.63	2288.39	2290.64	2289.34
YGL241W_mRNA	2791.53	2789.01	2793.48	2801.82	2795.63	2789.39	2791.64	2790.34
YLR168C_mRNA	470.353	468.672	472.585	480.43	474.666	469.204	470.958	469.558
YJL026W_mRNA	976.532	974.008	978.476	986.82	980.627	974.392	976.645	975.338
YJL096W_mRNA	267.609	269.981	272.152	277.405	271.976	270.519	270.787	267.69
YNL138W_mRNA	1357.53	1355.01	1359.48	1367.82	1361.63	1355.39	1357.64	1356.34
YER134C_mRNA	316.946	317.593	320.816	327.206	321.323	318.363	319.245	316.23
YPR086W_mRNA	814.532	812.008	816.476	824.82	818.627	812.392	814.645	813.338
YLR189C_mRNA	3373.53	3371.01	3375.48	3383.82	3377.63	3371.39	3373.64	3372.34
YNL045W_mRNA	1792.53	1790.01	1794.48	1802.82	1796.63	1790.39	1792.64	1791.34
YML110C_mRNA	700.532	698.008	702.602	710.82	704.627	698.639	700.771	699.338
YPR117W_mRNA	7246.53	7244.01	7248.48	7256.82	7250.63	7244.39	7246.64	7245.34
YER021W_mRNA	1348.53	1346.01	1350.48	1358.82	1352.63	1346.39	1348.64	1347.34
YNL207W_mRNA	1054.53	1052.01	1056.48	1064.82	1058.63	1052.39	1054.64	1053.34
YDR170C_mRNA	5806.53	5804.01	5808.48	5816.82	5810.63	5804.39	5806.64	5805.34
YBR198C_mRNA	2173.53	2171.01	2175.48	2183.82	2177.63	2171.39	2173.64	2172.34
YLR215C_mRNA	859.532	857.008	861.476	869.82	863.627	857.392	859.645	858.338
YPL086C_mRNA	1450.53	1448.01	1452.48	1460.82	1454.63	1448.39	1450.64	1449.34
YOL096C_mRNA	715.532	713.008	717.476	725.82	719.627	713.639	715.771	714.338
YBL056W_mRNA	1183.53	1181.01	1185.48	1193.82	1187.63	1181.39	1183.64	1182.34
YBL099W_mRNA	1414.53	1412.01	1416.48	1424.82	1418.63	1412.39	1414.64	1413.34
YHR020W_mRNA	1843.53	1841.01	1845.48	1853.82	1847.63	1841.39	1843.64	1842.34
YBR242W_mRNA	493.935	492.338	496.414	504.151	498.329	492.965	494.791	493.211
YNL115C_mRNA	1711.53	1709.01	1713.48	1721.82	1715.63	1709.39	1711.64	1710.34
YFR015C_mRNA	1903.53	1901.01	1905.48	1913.82	1907.63	1901.39	1903.64	1902.34
YEL017W_mRNA	790.532	788.008	792.476	800.82	794.627	788.392	790.645	789.338
YIR032C_mRNA	366.531	365.853	370.235	376.883	371.067	366.889	368.791	366.09
YOR020C_mRNA	121.213	123.506	124.49	126.648	127.159	124.497	123.029	120.781
YCL052C_mRNA	1027.53	1025.01	1029.48	1037.82	1031.63	1025.39	1027.64	1026.34
YMR264W_mRNA	390.076	389.138	393.425	400.516	394.667	390.311	391.678	389.616
YLR201C_mRNA	559.841	557.629	561.949	569.95	564.062	558.258	560.612	558.545
YBR181C_mRNA	488.104	486.507	490.414	498.151	492.329	486.965	488.791	487.386
YCR004C_mRNA	520.935	518.904	523.141	531.051	525.062	519.713	521.703	520.031
YDR301W_mRNA	3850.53	3848.01	3852.48	3860.82	3854.63	3848.39	3850.64	3849.34
YHR128W_mRNA	428.585	427.365	431.621	439.119	433.454	428.026	429.968	427.959
YDR412W_mRNA	485.188	483.507	487.414	495.337	489.329	483.965	485.791	484.386
YJL063C_mRNA	493.935	492.338	496.414	504.151	498.329	492.965	494.791	493.211
YML024W_mRNA	198.996	200.93	202.867	206.69	203.298	202.546	200.7	197.943
YAL029C_mRNA	4192.53	4190.01	4194.48	4202.82	4196.63	4190.39	4192.64	4191.34
YIL021W_mRNA	733.532	731.008	735.476	743.82	737.627	731.518	733.645	732.338
YLR063W_mRNA	874.532	872.008	876.476	884.82	878.627	872.392	874.645	873.338
YGR155W_mRNA	1300.53	1298.01	1302.48	1310.82	1304.63	1298.39	1300.64	1299.34
YLR350W_mRNA	428.585	427.365	431.621	439.119	433.454	428.026	429.968	427.959
YNR012W_mRNA	1282.53	1280.01	1284.48	1292.82	1286.63	1280.39	1282.64	1281.34
YER117W_mRNA	201.817	203.711	205.715	209.368	205.967	205.149	203.155	200.72
YOR356W_mRNA	1672.53	1670.01	1674.48	1682.82	1676.63	1670.39	1672.64	1671.34
YNL237W_mRNA	1156.53	1154.01	1158.48	1166.82	1160.63	1154.39	1156.64	1155.34
YPR176C_mRNA	754.532	752.008	756.476	764.82	758.627	752.518	754.645	753.338
YIL038C_mRNA	2287.53	2285.01	2289.48	2297.82	2291.63	2285.39	2287.64	2286.34
YNL084C_mRNA	826.532	824.008	828.476	836.82	830.627	824.392	826.645	825.338
YPL191C_mRNA	859.532	857.008	861.476	869.82	863.627	857.392	859.645	858.338
YGR092W_mRNA	1495.53	1493.01	1497.48	1505.82	1499.63	1493.39	1495.64	1494.34
YNL289W_mRNA	616.643	614.23	618.849	626.95	620.857	614.967	617.098	615.338
YMR005W_mRNA	943.532	941.008	945.476	953.82	947.627	941.392	943.645	942.338
YDR454C_mRNA	343.208	343.392	346.931	353.498	347.686	343.849	345.663	342.465
YCR028C-A_mRNA	196.314	198.074	200.314	203.969	200.553	199.76	197.987	195.272
YHR122W_mRNA	473.353	471.672	475.585	483.43	477.666	472.204	473.958	472.558
YJL101C_mRNA	1813.53	1811.01	1815.48	1823.82	1817.63	1811.39	1813.64	1812.34
YMR054W_mRNA	2449.53	2447.01	2451.48	2459.82	2453.63	2447.39	2449.64	2448.34
YGL171W_mRNA	1471.53	1469.01	1473.48	1481.82	1475.63	1469.39	1471.64	1470.34
YMR194W_mRNA	106.916	109.992	110.546	111.786	113.464	109.566	108.609	106.942
YFL060C_mRNA	446.509	445.064	448.994	456.781	451.147	445.586	447.509	445.881
YNL010W_mRNA	502.935	501.168	505.325	513.151	507.329	501.882	503.791	502.122
YLR003C_mRNA	652.532	650.124	654.849	662.95	656.748	650.863	652.771	651.338
YLR355C_mRNA	964.532	962.008	966.476	974.82	968.627	962.392	964.645	963.338
YER168C_mRNA	1417.53	1415.01	1419.48	1427.82	1421.63	1415.39	1417.64	1416.34
YBL030C_mRNA	733.532	731.008	735.476	743.82	737.627	731.518	733.645	732.338
YNR053C_mRNA	1237.53	1235.01	1239.48	1247.82	1241.63	1235.39	1237.64	1236.34
YKL028W_mRNA	1225.53	1223.01	1227.48	1235.82	1229.63	1223.39	1225.64	1224.34
YGL147C_mRNA	354.905	354.725	358.429	365.021	359.131	355.377	357.233	354.154
YIL157C_mRNA	372.405	371.726	375.969	382.738	377.002	372.764	374.338	371.957
YDL117W_mRNA	2434.53	2432.01	2436.48	2444.82	2438.63	2432.39	2434.64	2433.34
YDR381W_mRNA	458.353	456.831	460.833	468.608	462.83	457.282	459.198	457.558
YPR160W_mRNA	2485.53	2483.01	2487.48	2495.82	2489.63	2483.39	2485.64	2484.34
YGL203C_mRNA	1966.53	1964.01	1968.48	1976.82	1970.63	1964.39	1966.64	1965.34
YGL048C_mRNA	994.532	992.008	996.476	1004.82	998.627	992.392	994.645	993.338
YMR074C_mRNA	223.325	225.298	227.563	231.675	227.459	226.585	225.138	222.267
YDR062W_mRNA	1462.53	1460.01	1464.48	1472.82	1466.63	1460.39	1462.64	1461.34
YJL080C_mRNA	3445.53	3443.01	3447.48	3455.82	3449.63	3443.39	3445.64	3444.34
YHR013C_mRNA	493.935	492.338	496.414	504.151	498.329	492.965	494.791	493.211
YPL066W_mRNA	1216.53	1214.01	1218.48	1226.82	1220.63	1214.39	1216.64	1215.34
YNL231C_mRNA	832.532	830.008	834.476	842.82	836.627	830.392	832.645	831.338
YBR141C_mRNA	790.532	788.008	792.476	800.82	794.627	788.392	790.645	789.338
YGR258C_mRNA	2872.53	2870.01	2874.48	2882.82	2876.63	2870.39	2872.64	2871.34
YPL141C_mRNA	2374.53	2372.01	2376.48	2384.82	2378.63	2372.39	2374.64	2373.34
YGL091C_mRNA	763.532	761.008	765.476	773.82	767.627	761.392	763.645	762.338
YGR093W_mRNA	1300.53	1298.01	1302.48	1310.82	1304.63	1298.39	1300.64	1299.34
YOR103C_mRNA	182.74	184.351	186.67	189.999	187.302	186.029	184.885	181.782
YKL193C_mRNA	793.532	791.008	795.476	803.82	797.627	791.392	793.645	792.338
YDL167C_mRNA	1936.53	1934.01	1938.48	1946.82	1940.63	1934.39	1936.64	1935.34
YIR027C_mRNA	1159.53	1157.01	1161.48	1169.82	1163.63	1157.39	1159.64	1158.34
YJR013W_mRNA	988.532	986.008	990.476	998.82	992.627	986.392	988.645	987.338
YGR119C_mRNA	1402.53	1400.01	1404.48	1412.82	1406.63	1400.39	1402.64	1401.34
YLR441C_mRNA	544.841	542.722	547.049	554.95	549.062	543.444	545.612	543.84
YJL222W_mRNA	4426.53	4424.01	4428.48	4436.82	4430.63	4424.39	4426.64	4425.34
YMR145C_mRNA	1459.53	1457.01	1461.48	1469.82	1463.63	1457.39	1459.64	1458.34
YIL088C_mRNA	1249.53	1247.01	1251.48	1259.82	1253.63	1247.39	1249.64	1248.34
YFR028C_mRNA	1432.53	1430.01	1434.48	1442.82	1436.63	1430.39	1432.64	1431.34
YGR061C_mRNA	3853.53	3851.01	3855.48	3863.82	3857.63	3851.39	3853.64	3852.34
YJL121C_mRNA	493.935	492.338	496.414	504.151	498.329	492.965	494.791	493.211
YDL226C_mRNA	835.532	833.008	837.476	845.82	839.627	833.392	835.645	834.338
YOR156C_mRNA	1957.53	1955.01	1959.48	1967.82	1961.63	1955.39	1957.64	1956.34
YLR028C_mRNA	1552.53	1550.01	1554.48	1562.82	1556.63	1550.39	1552.64	1551.34
YPR144C_mRNA	1435.53	1433.01	1437.48	1445.82	1439.63	1433.39	1435.64	1434.34
YPL249C-A_mRNA	106.916	109.992	110.546	111.786	113.464	109.566	108.609	106.942
YMR125W_mRNA	2362.53	2360.01	2364.48	2372.82	2366.63	2360.39	2362.64	2361.34
YPR128C_mRNA	763.532	761.008	765.476	773.82	767.627	761.392	763.645	762.338
YGL043W_mRNA	706.532	704.008	708.602	716.82	710.627	704.639	706.771	705.338
YFR051C_mRNA	1417.53	1415.01	1419.48	1427.82	1421.63	1415.39	1417.64	1416.34
YJR047C_mRNA	256.425	258.774	260.925	265.922	260.678	259.57	259.441	256.168
YML105C_mRNA	598.643	596.333	600.849	608.95	602.857	596.967	599.308	597.338
YKL212W_mRNA	1648.53	1646.01	1650.48	1658.82	1652.63	1646.39	1648.64	1647.34
YAL033W_mRNA	302.269	303.512	306.207	312.63	306.76	304.262	304.786	301.949
YIL001W_mRNA	1318.53	1316.01	1320.48	1328.82	1322.63	1316.39	1318.64	1317.34
YGR280C_mRNA	592.643	590.333	594.849	602.95	596.857	591.066	593.411	591.338
YFR016C_mRNA	3478.53	3476.01	3480.48	3488.82	3482.63	3476.39	3478.64	3477.34
YMR069W_mRNA	634.643	632.124	636.849	644.95	638.748	632.863	634.991	633.338
YGL085W_mRNA	601.643	599.333	603.849	611.95	605.857	599.967	602.308	600.338
YER086W_mRNA	1507.53	1505.01	1509.48	1517.82	1511.63	1505.39	1507.64	1506.34
YDR529C_mRNA	174.806	176.208	178.73	181.979	179.706	178.134	176.875	173.952
YMR293C_mRNA	1171.53	1169.01	1173.48	1181.82	1175.63	1169.39	1171.64	1170.34
YLR243W_mRNA	595.643	593.333	597.849	605.95	599.857	593.967	596.308	594.338
